Headline,Body ID,Stance
HIV educators emphasised that this would do nothing to prevent HIV transmission.,25,unrelated
He went on to score three times more before returning to PSV after making 22 appearances in total.,26,unrelated
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",27,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,28,unrelated
"It has many snake-like features, is adapted for burrowing and its stomach indicates that it was preying on other animals.",29,unrelated
He pleaded not guilty and was released on bail.,30,unrelated
The face and genitals of Zuma were painted over.,31,unrelated
"On 1 September 2007 the Staffordshire Regiment became the 3rd Battalion, Mercian Regiment.",32,unrelated
"He described the trials as ""out of date"" and ""silly"".",33,unrelated
The face and genitals of Zuma were painted over.,34,unrelated
The face and genitals of Zuma were painted over.,35,unrelated
These children were often from poor families or the slums and were sold to work in other countries.,36,unrelated
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",37,unrelated
He moved to Spain in 1948 to be educated there after his father persuaded Franco to allow it.,38,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",39,unrelated
It has been given permission to develop courses equivalent to GCSE and A-levels.,40,unrelated
"Spectators may either put on mask, fins and snorkel and enter the pool for a view of the playing area, or possibly take advantage of the work of underwater videographers who have recorded major tournaments.",41,unrelated
The group consists of ordinary citizens and some people close to the government.,42,unrelated
"The estimated death toll stands at 300,000 killed.",43,unrelated
"The euro-zone entered a double dip recession that lasted from Q1 2011 until Q2 2013, and while the UK had no double dip recession it did however experience stagnant growth.",44,unrelated
"Despite achieving multiple perfect scores in the final three, she came third on the show.",45,unrelated
"Onshore depositors have been refunded in full, regardless of what the compensation limit of that country has stated.",46,unrelated
"It seems that especially males, and particularly sub-adults males, are involved.",47,unrelated
"He was placed in intensive care and, according to doctors, was expected to undergo a slow recovery.",48,unrelated
"Abdul Haqq Baker, chairman of Brixton Mosque, told the BBC that Reid came to the mosque to learn about Islam but soon fell in with what he called ""more extreme elements"".",49,unrelated
"Previously included were hallucinogenic mushrooms, but as of October 2007 the Netherlands officials have moved to ban their sale following several widely publicized incidents involving tourists.",50,unrelated
"We must not expend all our limited resources in trying to make water flow uphill"".",51,unrelated
Nomura previously advised the Manchester United board before the Glazers' bid to buy the club.,52,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,53,unrelated
"BBC and ITV have largely phased out children's programming from their main channels in order to focus on the dedicated services; in 2012, as part of the ""Delivering Quality First"" initiative, the BBC announced that it would end the broadcast of CBBC programmes on BBC One following the completion of the transition to digital terrestrial television, citing low viewership in comparison to broadcasts of the programmes on the CBBC channel.",54,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,55,unrelated
"To that point Richard had released 47 studio albums, 35 compilations, 11 live albums and 7 film soundtracks.",56,unrelated
The flight had originated in Moscow and was flying to Latakia in Syria.,57,unrelated
The Wildcat opened on 12 August 2009.,58,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,59,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",60,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,61,unrelated
The drawing hung in the inmate dining room from 1965 to 1981.,62,unrelated
"The Bight of Benin's shore soon came to be known as the ""Slave Coast"".",63,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,64,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,65,unrelated
"Cormack expressed his gratitude and called the victory a ""great relief"".",66,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",67,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",68,unrelated
"In 2005, when work began for the redevelopment of the Dome, the London Arena hosted the event again.",69,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,70,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,71,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",72,unrelated
"To that point Richard had released 47 studio albums, 35 compilations, 11 live albums and 7 film soundtracks.",73,unrelated
"He was buried in Saddam's family cemetery in al-Awja the next day; near Saddam's sons, half-brother and the former vice president, but outside the mosque housing the marble tomb of Saddam himself.",74,unrelated
"He only then understood what he had done"".",75,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,76,unrelated
He moved to Spain in 1948 to be educated there after his father persuaded Franco to allow it.,77,unrelated
"In December 2013, a cull was organised and marksmen killed ten hyenas which had occupied wasteland near the city centre.",78,unrelated
"He was later released from hospital, however his colleague remained in a critical condition.",79,unrelated
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",80,unrelated
"While there was no scientific evidence to support this belief, kimchi sales rose by 40%.",81,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",82,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,83,unrelated
"The verdict of the subsequent inquest ruled that Bennett had been ""lawfully killed"", the verdict was upheld in a subsequent appeal.",84,unrelated
"It had started during 1990 and the end of the recession was not officially declared until April 1993, by which time nearly 3 million people were unemployed.",85,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",86,unrelated
In terms of points they were nearer to the relegation zone than the playoff zone when he resigned in February 2006 after being put under a lot of pressure by the Forest fans.,87,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",88,unrelated
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",89,unrelated
"After the race he publicly blamed Brawn GP saying ""It was a good show from the team in how to lose a race"" and ""They made me lose the race"".",90,unrelated
Police indicate that they have received no word or complaint of his actions.,91,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",92,unrelated
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",93,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",94,unrelated
Along with 22 other players Van der Sar was named in the team of the tournament.,95,unrelated
"David Wilson-Johnson took the title role, with Wieslaw Ochman as the Shepherd, Eilene Hannan as Roxana, Martyn Hill as Edrisi, Matthew Best as the Archbishop and Anne Collins as the Archdeaconess.",96,unrelated
"There had been plans to preserve the boat as a monument, as it had become a symbol of the tsunami.",97,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,98,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",99,unrelated
Pratchett and Kingston were regulars.,100,unrelated
"However, subsequent testing failed to show contamination in imported Spanish cucumbers, which led to the Spanish Government demanding compensation for Spanish farmers who had been forced to destroy huge quantities of cucumbers.",101,unrelated
"Quoting a senior figure in the FFF, the organization was said to have wanted to set a cap of 30% on the number of players of dual-nationality by limiting places in the academies in the 12–13 age bracket.",102,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,103,unrelated
"Justice Sieber ordered a fresh inquest after ruling that there had been an ""insufficient inquiry"".",104,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",105,unrelated
This happened again in 2000.,106,unrelated
The book was published internationally on 4 December 2008.,107,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",108,unrelated
The face and genitals of Zuma were painted over.,109,unrelated
"Malawians working in the mines in South Africa and Mozambique also led to fusion and blending in music styles, giving rise to music styles like Kwela.",110,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",111,unrelated
One of the jets crashed into a house and started a fire.,112,unrelated
"Starr moved his headquarters from Shanghai, China, to New York City.",113,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",114,unrelated
"In a recording discovered and released in 2008, Christie revealed the reason for this: ""Hercule Poirot, a complete egoist, would not like being taught his business or having suggestions made to him by an elderly spinster lady"".",115,unrelated
This happened again in 2000.,116,unrelated
"In 2003, he was jailed for burgling Barât's flat.",117,unrelated
The face and genitals of Zuma were painted over.,118,unrelated
The area of permanent ice cover shrank by about a third between the 1970s and 2006.,119,unrelated
The calendar features photos from White's career and with various animals.,120,unrelated
In a ceremony attended by members of his family his 16-year-old daughter Stephanie unveiled a plaque dedicating the school to his memory.,121,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",122,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,123,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,124,unrelated
"However, other commentators have suggested that, given the entertainment nature of the show, Brown's misapplication of the theory may have been a deliberate smokescreen to conceal his true method.",125,unrelated
"He later admitted that he ""felt a bit of a fraud"" for picking up his winner's medal, having not played a single minute of European football that season.",126,unrelated
"Although the share prospectus specified that the proceeds from the sale would go towards paying down the club's debts, it was revealed that much of the money would go directly to the Glazers.",127,unrelated
"However the next month, just days before they were due to perform, the group dropped the dates and did not perform at the concert, due to poor ticket sales.",128,unrelated
Complications with the relationship saw these JVs being wound back by 2005.,129,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,130,unrelated
However he refused to criticize Barrichello for his outburst.,131,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",132,unrelated
BAE Systems Plc was the primary contractor.,133,unrelated
"Because of the station's archive nature the station was scheduled, produced and researched by 17 people, excluding presenters.",134,unrelated
Damage was quickly repaired and the shop re-opened the following day.,135,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,136,unrelated
Bringing the ship into port and booming around her to contain the leaking oil would have been less harmful than sending her back to sea and almost inevitable sinking.,137,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,138,unrelated
All other faiths and denominations are required to undergo a registration process.,139,unrelated
A cinema in the Barons Quay development opened in 2016.,140,unrelated
"However, a major cause of the scandal was the cover-ups and other alleged shortcomings in the way the church hierarchy has dealt with the abuses.",141,unrelated
The clashes incited fears that the country could be heading towards a civil war.,142,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,143,unrelated
The fish spent 45&#160;seconds in flight.,144,unrelated
The company paid the fine.,145,unrelated
Complications with the relationship saw these JVs being wound back by 2005.,146,unrelated
"A dip in the road obstructed his view of two boys on their bicycles; he swerved to avoid them, lost control, and was thrown over the handlebars.",147,unrelated
His death was seen as unlikely to mean any significant changes to the running of the club.,148,unrelated
The plans attracted local opposition.,149,unrelated
An estimated 74 per cent of contract spend is expected to remain in the UK economy.,150,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,151,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,152,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",153,unrelated
The single was featured on playlists until the true artist was revealed.,154,unrelated
The animosity that preceded the rioting appears to have been largely based on local economic rivalry combined with possible agitation from opposing criminal gangs.,155,unrelated
The face and genitals of Zuma were painted over.,156,unrelated
The animosity that preceded the rioting appears to have been largely based on local economic rivalry combined with possible agitation from opposing criminal gangs.,157,unrelated
"Some have called it ""Wreck the Hoose Juice"".",158,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,159,unrelated
"Many knowledgeable persons have conjectured that a better case can be made for either a gambling hall or a prison; however, to paraphrase Freud: sometimes lyrics are just lyrics.",160,unrelated
"Treatment costs about £18,000 per patient, and studies reviewed by NICE reported that it could extend the life expectancy by an average of six months over standard treatment.",161,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",162,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,163,unrelated
No injuries were reported.,164,unrelated
"A man who got into the taxi pressed a handgun to the driver's head and pulled the trigger, but the gun jammed and he managed to flee.",165,unrelated
It is increasingly used to mean something that cannot be found using any web search engine.,166,unrelated
"Once the club was secured, shares would then be offered to fans, allowing them to take ownership of the club.",167,unrelated
"In December 2013, a cull was organised and marksmen killed ten hyenas which had occupied wasteland near the city centre.",168,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",169,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,170,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",171,unrelated
"The walkways, the Teaching Wall, and Ziggurats also gained Grade II listed status following a government consultation.",172,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,173,unrelated
"With Vettel winning the race, he secured second in the standings, with Barrichello finishing third in the championship with 77 points.",174,unrelated
Swedish and Bulgarian officials denied that he was involved in any way and investigators ruled him out as a suspect within 48 hours.,175,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",176,unrelated
Shane Williams was duly selected as the 2008 International Player of the Year.,177,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",178,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,179,unrelated
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",180,unrelated
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",181,unrelated
The face and genitals of Zuma were painted over.,182,unrelated
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",183,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",184,unrelated
The painting had been relegated to a spare room because the owner's wife did not like it.,185,unrelated
HIV educators emphasised that this would do nothing to prevent HIV transmission.,186,unrelated
"Nickel-alloy in 5p and 10p UK coins was replaced with nickel-plated steel began in 2012, causing allergy problems for some people and public controversy.",187,unrelated
Prince Harry was ten weeks into a front-line deployment in Afghanistan that was subject to a voluntary news blackout by the UK press.,188,unrelated
This vote was later declared invalid as the number of votes recorded exceeded the number of people present at the meeting.,189,unrelated
The flight had originated in Moscow and was flying to Latakia in Syria.,190,unrelated
An estimated 74 per cent of contract spend is expected to remain in the UK economy.,191,unrelated
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",192,unrelated
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,193,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",194,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",195,unrelated
"He claimed in court that it was Aaliyah's character ""Queen Akasha"" from the film that told him to do it.",196,agree
"ONdigital was expected to create a new revenue stream and be floated as a separate company but by March 1999 the service only had 110,000 subscribers, well below the 2 million Granada aimed for.",197,agree
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",198,agree
The police determined that Aldrin was provoked and no charges were filed.,199,agree
The United States and the United Nations soon pressured it into a ceasefire.,200,agree
"After the war, Demjanjuk lived in southern Germany, working as a driver for various international refugee organisations, according to Spiegel.",201,agree
"All four of these adjacent stations have since been reopened: Baildon on 5 January 1973, Saltaire in April 1984, Frizinghall in 1987, and Apperley Bridge on 13 December 2015.",202,agree
"Tower Gardens, previously known as the Pleasure Gardens, opened in 1878 after being donated by the Earl of Scarbrough.",203,agree
"If an agreement could be made, Morrissey would be writing the song for someone else, rather than performing it himself.",204,agree
This took place during a dispute between the DUP and Sinn Féin over the devolution of policing and justice powers.,205,agree
"The aspect of the challenge concerning competition law, however, was dismissed.",206,agree
"Marshall also hoped to include the song ""Into the Light"" by the Banshees, but it was left out due to the producer disliking it and the cost being too high to license it.",207,agree
The Wheel was dismantled in October 2010 and moved to London's Hyde Park.,208,agree
It is the sixth bombing in Mumbai in a year.,209,agree
"Other members of the group were released on 13 January 2012, as part of a mass presidential pardon for political activists.",210,agree
"In 2005, when work began for the redevelopment of the Dome, the London Arena hosted the event again.",211,agree
"The Sri Lankan military and the government gave public assurances that they would not be interrogated, harmed or ill treated.",212,agree
"But on 22 October 2007, Thompson announced he would be returning to the game after consulting medical staff.",213,agree
Halliwell criticised record company executives for allegedly exploiting fans by encouraging the head-to-head race.,214,agree
"On January 13, 2006, Fox announced that the show would be moving to 7:00&#160;pm on Sundays effective January 29, 2006.",215,agree
He handed himself over later that month.,216,agree
Afterwards the company emerged from financial restructuring and completed a merger with NTL in 2006.,217,agree
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",218,agree
"Sky News stated both Mr Brazier ""and Sky News apologise profusely for any offence caused"".",219,agree
"The system is being enforced by speed cameras, and there are six emergency refuge areas for motorists who get into difficulties.",220,agree
McLaren was excluded from the constructors' championship and fined US$100&#160;million.,221,agree
The tapes have been used for bootleg releases for years.,222,agree
He later said his duties at Arlington led to his drinking.,223,agree
"During clashes in the Forward Defence Lines, separating their forces, both sides exchanged heavy artillery fire, after which military incursions followed.",224,agree
"The song returned as the theme in 1998, this time using a reworked version of the original Led Zeppelin guitar riff.",225,agree
There have been claims about KLM helping Nazis to leave Germany for Argentina on KLM flights while Bernhard was on its board.,226,agree
"The offending lyrics being ""I don't want to see a ghost/it's the sight that I fear most/I'd rather have a piece of toast/watch the evening news"".",227,agree
S and Marper - was lawful.,228,agree
"Alternatively, some surfers actually ride on a rip current because it is a fast and effortless way to get out beyond the zone of breaking waves.",229,agree
"On 8 February 2007, heavy snow fell on the set and filming had to be cancelled as the scenes due to be filmed on the day were to be transmitted in April.",230,agree
"Celtic had been 3–0 down at half-time and Stokes' two goals, one a long-range shot and one a free-kick, were vital in bringing them back into he game.",231,agree
On the whole the campaign was a costly enterprise with limited benefit for the victor.,232,agree
If a child at school says that his/her pastor called the child a witch that should become a child safeguarding issue.,233,agree
Dog meat is believed to bring good fortune in Vietnamese culture.,234,agree
"Originally, most of the route was farmland, but is now the densely populated Catholic part of town.",235,agree
"Failure to obey the word of a gang leader, or to show proper respect to a fellow gang member, may result in an 18-second beating, or even execution for more serious offenses.",236,agree
The show featured prominent Liverpool players of the time such as Kenny Dalglish.,237,agree
"Those troubles surfaced in March 2005, Oldham entered a creditors' voluntary agreement (CVA) with total debts of £325,000.",238,agree
The report also noted high levels of self-harm and poor mental health among the inmates.,239,agree
"McDermott, therefore, remained in his post.",240,agree
"Anuak tribesmen interviewed by BBC correspondents said they appreciated the government's effort to keep peace against Anuak rebels, yet ordinary Anuaks still fear for their lives.",241,agree
Australia went on to win their first Home Nations Grand Slam.,242,agree
"His representatives, seeking for his release on grounds of compassion, said that their client's death was likely to be imminent.",243,agree
"While environmental campaigners were, as reported in 2001, pleased about the plan's positive effects, they attempted to force the US government to do more.",244,agree
Some research indicates that in the 21st century young people are tending to continue to live in the parental home for much longer than their predecessors.,245,agree
This research is unlikely to lead to a human therapy for many years.,246,agree
"The scale was originally intended to be broadly comparable with buses, but this proved to be unfinanceable.",247,agree
"Shortly afterwards, it was confirmed that Pršo could play on for a minimum of one season.",248,agree
The party has a more consistent anti-sectarian perspective than most of its rivals.,249,agree
"It has the largest audience of any BBC channel, with an estimated 76 million viewers weekly in 2014, part of the estimated 265 million users of the BBC's four main international news services.",250,agree
This protest was a joint effort between Coventry and Charlton fans against their respective owners.,251,agree
Going into the new year Walsall were top of the table on goal difference after winning all three games since O'Driscoll took the reins.,252,agree
Barnardo's is concerned that boy victims may be overlooked.,253,agree
It is separated from the motorway by crash barriers and a fence to keep livestock in and prevent out-of-control vehicles crashing onto the property.,254,agree
"In September 2006, the magazine was banned in Singapore.",255,agree
"Communicants (that is, those who consume the elements) may speak of ""receiving the Eucharist"", as well as ""celebrating the Eucharist"".",256,agree
"As the company celebrated its 150th anniversary in 1998, it faced falling profits caused by cost overruns on the Millennium project and continuing problems within its construction division, related to competition and overcapacity.",257,agree
"They have also now been sighted at locations such as Wolseley, Willington, and Attenborough.",258,agree
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",259,agree
"The end of the war also brought a slump, particularly in northern industrial towns, that deepened into the Great Depression by the 1930s.",260,agree
"Shortly after this loss, coach Cesare Prandelli resigned.",261,agree
"On 24 September, Öpik announced that he was standing down as the party's housing spokesman to concentrate on a campaign for party president.",262,agree
"The Yugoslav Partisan movement was able to appeal to all groups, including Serbs, Croats, and Bosniaks.",263,agree
"On 7 January 2014, a Spanish judge charged her with tax fraud and money laundering and ordered her to appear in court.",264,agree
"In November 2013, four Somali-Kenyan herdsmen from northeast Kenya successfully used persistence hunting in the heat of the day to capture cheetahs who had been killing their goats.",265,agree
"Weir signed a one-year extension to his deal, keeping him at Rangers until the summer of 2008.",266,agree
"The statue was unveiled at a ceremony attended by the Lord Mayor of Hull on 2 December 2010, the 25th anniversary of Larkin's death.",267,agree
"The report concluded that Sevan had accepted nearly $150,000 in bribes over the course of the programme, and in 2005 he was suspended from his position at the United Nations as a result of the fraud investigation.",268,agree
"The event, organised by the Princes William and Harry, celebrated the 46th anniversary of their mother's birth and occurred a few weeks before the 10th anniversary of her death on 31 August.",269,agree
"The finished work was erected in the station at platform level, including a series of slate roundels depicting selections of Betjeman's writings.",270,agree
Work has already started on the second phase of a £5m redevelopment scheme.,271,agree
"Additionally, before he was captured, Sheikh Mohammed, along with bin al-Shibh, told an Al Jazeera reporter (who was taken blindfolded to his hideout) back in 2002 that the fourth target was in fact the Capitol Building.",272,agree
"Ceramic vessels found nearby appear to have contained sulfuric acid, consistent with an account by one of the Bolshevik firing squad, who said that after shooting the family they doused the bodies in acid to destroy the flesh and prevent them becoming objects of veneration.",273,agree
A new wave of visitors came to see him and pray at his new meditation spot.,274,agree
It was sculpted by Jane Robbins.,275,agree
"In the remake the dog's name is ""Digger"".",276,agree
John's Wood Synagogue.,277,agree
"The winner is the last player ""free"".",278,agree
"He emphasised, however, that he was not trying to stop any debates from being broadcast.",279,agree
"Humberside Police received ratings of ""good"" or ""fair"" in most categories.",280,agree
The fee combined with wages and bonuses due to Tevez in the final year of his contract was estimated to save Manchester City about £27&#160;million.,281,agree
"The programme has had four series, in January 2011, 2012, 2013 and 2014.",282,agree
It is the first Bank of England banknote to feature two Britons on the reverse: James Watt (another Scotsman) and Matthew Boulton.,283,agree
"The notes also use the ""Spark Orbital"" security feature which depicts a reflective map of Scotland over a transparent ""window"" in the banknote.",284,agree
The move to Dubai was made after an 11–1 vote by the ICC's Executive Board in favour.,285,agree
Bush.,286,agree
It was announced on 7 December 2007 that the club had secured an option to purchase the site – a major breakthrough in the club's plans to relocate.,287,agree
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,288,agree
"Accordingly, and for the first time, the Governor had to write publicly to the government explaining why inflation was more than one percentage point higher than its target.",289,agree
"Owing a large debt to Ice Hockey UK and facing the prospect of having only three members, the league placed itself into liquidation on 30 April 2003.",290,agree
Royal Mail ended Sunday collections from pillar boxes that year.,291,agree
He suggested that the practice should be banned.,292,agree
"She was also convicted of adultery on the grounds that her marriage to a Christian man from South Sudan was void under Sudan's version of Islamic law, which says Muslim women cannot marry non-Muslims.",293,agree
"Young was one of the performers at the BBC's ""Live at Blackpool"" programme on BBC Radio 2 on Saturday 5 September 2009.",294,agree
Finnan is known for his attacking role and ability to cross the ball.,295,agree
"However, unemployment in the town stands at 80% and many residents blame the government of the Federation of Bosnia and Herzegovina for the poor economic situation.",296,agree
"In 2010 the British government moved against companies that invited people to pay for the free EHIC, falsely implying that through payment the applicant could speed up the process.",297,agree
"Similarly, Michael Rappenglueck believes that marks on a 15,000-year-old cave painting represent a lunar calendar.",298,agree
Contaminated material is stored in a specially-designed building on the site.,299,agree
"It had been rumoured that President Chirac was considering running for a third term, following statements he made at the beginning of 2007, including his New Year's Address on 31 December 2006, and subsequent speeches which contained robust comments on international policy and detailed national policy proposals with a suggested five-year timetable.",300,agree
"The policy also aimed for a true common energy market, more low-carbon energy and through this, greater energy independence from oil exporters such as Russia.",301,agree
He retired with immediate effect later that month.,302,agree
"Part of the new seating was used for the first time on 26 March 2006, when an attendance of 69,070 became a new Premier League record.",303,agree
Eritrea stated the accusation was a total fabrication.,304,agree
"Eleven fire engines and 80 firefighters could not contain the blaze, which is believed to have started in the north-east tower of the Pavilion.",305,agree
The store is expected to create 500&#160;new jobs as well as attract other businesses to the area.,306,agree
