Headline,Body ID
"A man who got into the taxi pressed a handgun to the driver's head and pulled the trigger, but the gun jammed and he managed to flee.",165
It is increasingly used to mean something that cannot be found using any web search engine.,166
"Once the club was secured, shares would then be offered to fans, allowing them to take ownership of the club.",167
"In December 2013, a cull was organised and marksmen killed ten hyenas which had occupied wasteland near the city centre.",168
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",169
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,170
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",171
"The walkways, the Teaching Wall, and Ziggurats also gained Grade II listed status following a government consultation.",172
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,173
"With Vettel winning the race, he secured second in the standings, with Barrichello finishing third in the championship with 77 points.",174
Swedish and Bulgarian officials denied that he was involved in any way and investigators ruled him out as a suspect within 48 hours.,175
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",176
Shane Williams was duly selected as the 2008 International Player of the Year.,177
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",178
HIV educators emphasised that this would do nothing to prevent HIV transmission.,179
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",180
"On 26 February 1913, it became the first operational military aerodrome to be established in the United Kingdom.",181
The face and genitals of Zuma were painted over.,182
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",183
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",184
The painting had been relegated to a spare room because the owner's wife did not like it.,185
HIV educators emphasised that this would do nothing to prevent HIV transmission.,186
"Nickel-alloy in 5p and 10p UK coins was replaced with nickel-plated steel began in 2012, causing allergy problems for some people and public controversy.",187
Prince Harry was ten weeks into a front-line deployment in Afghanistan that was subject to a voluntary news blackout by the UK press.,188
This vote was later declared invalid as the number of votes recorded exceeded the number of people present at the meeting.,189
The flight had originated in Moscow and was flying to Latakia in Syria.,190
An estimated 74 per cent of contract spend is expected to remain in the UK economy.,191
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",192
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,193
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",194
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",195
"He claimed in court that it was Aaliyah's character ""Queen Akasha"" from the film that told him to do it.",196
"ONdigital was expected to create a new revenue stream and be floated as a separate company but by March 1999 the service only had 110,000 subscribers, well below the 2 million Granada aimed for.",197
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",198
The police determined that Aldrin was provoked and no charges were filed.,199
The United States and the United Nations soon pressured it into a ceasefire.,200
"After the war, Demjanjuk lived in southern Germany, working as a driver for various international refugee organisations, according to Spiegel.",201
"All four of these adjacent stations have since been reopened: Baildon on 5 January 1973, Saltaire in April 1984, Frizinghall in 1987, and Apperley Bridge on 13 December 2015.",202
"Tower Gardens, previously known as the Pleasure Gardens, opened in 1878 after being donated by the Earl of Scarbrough.",203
"If an agreement could be made, Morrissey would be writing the song for someone else, rather than performing it himself.",204
This took place during a dispute between the DUP and Sinn Féin over the devolution of policing and justice powers.,205
"The aspect of the challenge concerning competition law, however, was dismissed.",206
"Marshall also hoped to include the song ""Into the Light"" by the Banshees, but it was left out due to the producer disliking it and the cost being too high to license it.",207
The Wheel was dismantled in October 2010 and moved to London's Hyde Park.,208
It is the sixth bombing in Mumbai in a year.,209
"Other members of the group were released on 13 January 2012, as part of a mass presidential pardon for political activists.",210
"In 2005, when work began for the redevelopment of the Dome, the London Arena hosted the event again.",211
"The Sri Lankan military and the government gave public assurances that they would not be interrogated, harmed or ill treated.",212
"But on 22 October 2007, Thompson announced he would be returning to the game after consulting medical staff.",213
Halliwell criticised record company executives for allegedly exploiting fans by encouraging the head-to-head race.,214
"On January 13, 2006, Fox announced that the show would be moving to 7:00&#160;pm on Sundays effective January 29, 2006.",215
He handed himself over later that month.,216
Afterwards the company emerged from financial restructuring and completed a merger with NTL in 2006.,217
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",218
"Sky News stated both Mr Brazier ""and Sky News apologise profusely for any offence caused"".",219
"The system is being enforced by speed cameras, and there are six emergency refuge areas for motorists who get into difficulties.",220
McLaren was excluded from the constructors' championship and fined US$100&#160;million.,221
The tapes have been used for bootleg releases for years.,222
He later said his duties at Arlington led to his drinking.,223
"During clashes in the Forward Defence Lines, separating their forces, both sides exchanged heavy artillery fire, after which military incursions followed.",224
"The song returned as the theme in 1998, this time using a reworked version of the original Led Zeppelin guitar riff.",225
There have been claims about KLM helping Nazis to leave Germany for Argentina on KLM flights while Bernhard was on its board.,226
"The offending lyrics being ""I don't want to see a ghost/it's the sight that I fear most/I'd rather have a piece of toast/watch the evening news"".",227
S and Marper - was lawful.,228
"Alternatively, some surfers actually ride on a rip current because it is a fast and effortless way to get out beyond the zone of breaking waves.",229
"On 8 February 2007, heavy snow fell on the set and filming had to be cancelled as the scenes due to be filmed on the day were to be transmitted in April.",230
"Celtic had been 3–0 down at half-time and Stokes' two goals, one a long-range shot and one a free-kick, were vital in bringing them back into he game.",231
On the whole the campaign was a costly enterprise with limited benefit for the victor.,232
If a child at school says that his/her pastor called the child a witch that should become a child safeguarding issue.,233
Dog meat is believed to bring good fortune in Vietnamese culture.,234
"Originally, most of the route was farmland, but is now the densely populated Catholic part of town.",235
"Failure to obey the word of a gang leader, or to show proper respect to a fellow gang member, may result in an 18-second beating, or even execution for more serious offenses.",236
The show featured prominent Liverpool players of the time such as Kenny Dalglish.,237
"Those troubles surfaced in March 2005, Oldham entered a creditors' voluntary agreement (CVA) with total debts of £325,000.",238
The report also noted high levels of self-harm and poor mental health among the inmates.,239
"McDermott, therefore, remained in his post.",240
"Anuak tribesmen interviewed by BBC correspondents said they appreciated the government's effort to keep peace against Anuak rebels, yet ordinary Anuaks still fear for their lives.",241
Australia went on to win their first Home Nations Grand Slam.,242
"His representatives, seeking for his release on grounds of compassion, said that their client's death was likely to be imminent.",243
"While environmental campaigners were, as reported in 2001, pleased about the plan's positive effects, they attempted to force the US government to do more.",244
Some research indicates that in the 21st century young people are tending to continue to live in the parental home for much longer than their predecessors.,245
This research is unlikely to lead to a human therapy for many years.,246
"The scale was originally intended to be broadly comparable with buses, but this proved to be unfinanceable.",247
"Shortly afterwards, it was confirmed that Pršo could play on for a minimum of one season.",248
The party has a more consistent anti-sectarian perspective than most of its rivals.,249
"It has the largest audience of any BBC channel, with an estimated 76 million viewers weekly in 2014, part of the estimated 265 million users of the BBC's four main international news services.",250
This protest was a joint effort between Coventry and Charlton fans against their respective owners.,251
Going into the new year Walsall were top of the table on goal difference after winning all three games since O'Driscoll took the reins.,252
Barnardo's is concerned that boy victims may be overlooked.,253
It is separated from the motorway by crash barriers and a fence to keep livestock in and prevent out-of-control vehicles crashing onto the property.,254
"In September 2006, the magazine was banned in Singapore.",255
"Communicants (that is, those who consume the elements) may speak of ""receiving the Eucharist"", as well as ""celebrating the Eucharist"".",256
"As the company celebrated its 150th anniversary in 1998, it faced falling profits caused by cost overruns on the Millennium project and continuing problems within its construction division, related to competition and overcapacity.",257
"They have also now been sighted at locations such as Wolseley, Willington, and Attenborough.",258
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",259
"The end of the war also brought a slump, particularly in northern industrial towns, that deepened into the Great Depression by the 1930s.",260
"Shortly after this loss, coach Cesare Prandelli resigned.",261
"On 24 September, Öpik announced that he was standing down as the party's housing spokesman to concentrate on a campaign for party president.",262
"The Yugoslav Partisan movement was able to appeal to all groups, including Serbs, Croats, and Bosniaks.",263
"On 7 January 2014, a Spanish judge charged her with tax fraud and money laundering and ordered her to appear in court.",264
"In November 2013, four Somali-Kenyan herdsmen from northeast Kenya successfully used persistence hunting in the heat of the day to capture cheetahs who had been killing their goats.",265
"Weir signed a one-year extension to his deal, keeping him at Rangers until the summer of 2008.",266
"The statue was unveiled at a ceremony attended by the Lord Mayor of Hull on 2 December 2010, the 25th anniversary of Larkin's death.",267
"The report concluded that Sevan had accepted nearly $150,000 in bribes over the course of the programme, and in 2005 he was suspended from his position at the United Nations as a result of the fraud investigation.",268
"The event, organised by the Princes William and Harry, celebrated the 46th anniversary of their mother's birth and occurred a few weeks before the 10th anniversary of her death on 31 August.",269
"The finished work was erected in the station at platform level, including a series of slate roundels depicting selections of Betjeman's writings.",270
Work has already started on the second phase of a £5m redevelopment scheme.,271
"Additionally, before he was captured, Sheikh Mohammed, along with bin al-Shibh, told an Al Jazeera reporter (who was taken blindfolded to his hideout) back in 2002 that the fourth target was in fact the Capitol Building.",272
"Ceramic vessels found nearby appear to have contained sulfuric acid, consistent with an account by one of the Bolshevik firing squad, who said that after shooting the family they doused the bodies in acid to destroy the flesh and prevent them becoming objects of veneration.",273
A new wave of visitors came to see him and pray at his new meditation spot.,274
It was sculpted by Jane Robbins.,275
"In the remake the dog's name is ""Digger"".",276
John's Wood Synagogue.,277
"The winner is the last player ""free"".",278
"He emphasised, however, that he was not trying to stop any debates from being broadcast.",279
"Humberside Police received ratings of ""good"" or ""fair"" in most categories.",280
The fee combined with wages and bonuses due to Tevez in the final year of his contract was estimated to save Manchester City about £27&#160;million.,281
"The programme has had four series, in January 2011, 2012, 2013 and 2014.",282
It is the first Bank of England banknote to feature two Britons on the reverse: James Watt (another Scotsman) and Matthew Boulton.,283
"The notes also use the ""Spark Orbital"" security feature which depicts a reflective map of Scotland over a transparent ""window"" in the banknote.",284
The move to Dubai was made after an 11–1 vote by the ICC's Executive Board in favour.,285
Bush.,286
It was announced on 7 December 2007 that the club had secured an option to purchase the site – a major breakthrough in the club's plans to relocate.,287
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,288
"Accordingly, and for the first time, the Governor had to write publicly to the government explaining why inflation was more than one percentage point higher than its target.",289
"Owing a large debt to Ice Hockey UK and facing the prospect of having only three members, the league placed itself into liquidation on 30 April 2003.",290
Royal Mail ended Sunday collections from pillar boxes that year.,291
He suggested that the practice should be banned.,292
"She was also convicted of adultery on the grounds that her marriage to a Christian man from South Sudan was void under Sudan's version of Islamic law, which says Muslim women cannot marry non-Muslims.",293
"Young was one of the performers at the BBC's ""Live at Blackpool"" programme on BBC Radio 2 on Saturday 5 September 2009.",294
Finnan is known for his attacking role and ability to cross the ball.,295
"However, unemployment in the town stands at 80% and many residents blame the government of the Federation of Bosnia and Herzegovina for the poor economic situation.",296
"In 2010 the British government moved against companies that invited people to pay for the free EHIC, falsely implying that through payment the applicant could speed up the process.",297
"Similarly, Michael Rappenglueck believes that marks on a 15,000-year-old cave painting represent a lunar calendar.",298
Contaminated material is stored in a specially-designed building on the site.,299
"It had been rumoured that President Chirac was considering running for a third term, following statements he made at the beginning of 2007, including his New Year's Address on 31 December 2006, and subsequent speeches which contained robust comments on international policy and detailed national policy proposals with a suggested five-year timetable.",300
"The policy also aimed for a true common energy market, more low-carbon energy and through this, greater energy independence from oil exporters such as Russia.",301
He retired with immediate effect later that month.,302
"Part of the new seating was used for the first time on 26 March 2006, when an attendance of 69,070 became a new Premier League record.",303
Eritrea stated the accusation was a total fabrication.,304
"Eleven fire engines and 80 firefighters could not contain the blaze, which is believed to have started in the north-east tower of the Pavilion.",305
The store is expected to create 500&#160;new jobs as well as attract other businesses to the area.,306
"Swanage Railway ran its first diesel-hauled passenger train into Wareham station on 13 June 2017, to mark the start of a two-year trial public service using diesel trains operating on 60 days during that summer.",307
"In 2012 the ferry carried around 20,000 vehicles and 50,000 passengers weekly.",308
"Applicants can bid for grants of between £500,000 and £5m, which must be matched from the private sector.",309
"This can only be used in registered agricultural and construction vehicles including tractors, excavators, cranes and there are heavy fines for misuse.",310
This would have been proven by long furrows present in ancients seabeds.,311
Ashman was subsequently found guilty of attempted murder and admitted to Pennington's manslaughter on the grounds of diminished responsibility in 2003.,312
"These products are part of the ""Vintage"" line, which the company advertises as being made to the original specifications.",313
"A new bus station, replacing the old underground bus station, was officially opened in March 2007.",314
Momo Sylla was to blame for this.,315
Two of his bodyguards were wounded in the attack.,316
"According to prosecutors, Meiwes committed the act for sexual pleasure.",317
"Among the charges was that he had claimed rent on a flat in Westminster which he in fact owned, using a fake tenancy agreement.",318
"China published 184,080 papers as of 2008.",319
"He campaigned for City Status for Preston, which was successful and awarded to Preston in the Queen's Golden Jubilee Awards in 2002.",320
"In March 2008, the market owner, CapCo, proposed to reduce street performances to one 30-minute show each hour.",321
Millwall lost the game 2–0.,322
"Lochgelly is now classed as town in need of regeneration ""economically and socially"" and has the cheapest average home price in Britain.",323
He is the first African writer to win the award since its inception in 1990.,324
Warnock left the club on 18 May 2016 after not agreeing a contract extension.,325
This bomb came just three weeks after an almost identical blast at the same office.,326
"In November the planned retirement of the Trislander fleet was made public, with the last day of operations to be 4 December.",327
He was released by Chelsea in May 2003.,328
Competing militias have pitted themselves against each other in a political struggle between Islamist politicians and their opponents.,329
"It was introduced into North America from Asia in 1916 to control aphids, but is now the most common species, outcompeting many of the native species.",330
"Graffiti artists with stencils were invited to join in and paint their own artwork, as long as it did not cover anyone else's.",331
After the removal operation he suffered from fever and inflammation.,332
"By linking detailed individual choices and aggregate outcomes, his research has helped transform the fields of microeconomics, macroeconomics, and development economics"".",333
"With a turnout of less than 50%, the poll is declared invalid.",334
Mary's led to Fuller receiving a considerable amount of abuse from large sections of the home crowd.,335
"The Department of Defense said it was merely a ""general rotation of American senior ranks"".",336
He also cites English and Scottish folk music as an early influence.,337
"On 20 February 2009, Godmanis resigned as Prime Minister along with the rest of his government amid concerns about handling the economic crisis.",338
"He continued playing for Ajax for one more season after that, finally hanging up his boots in 1989 at the age of 38.",339
In March 2010 The High Court in Dublin ruled that Quinn Insurance should be placed into administration.,340
"Straw responded that whilst the matter of Sutcliffe's release was a parole board matter, ""that all the evidence that I have seen on this case, and it's a great deal, suggests to me that there are no circumstances in which this man will be released"".",341
