Headline,Body ID
The incident was said to be Nepal's worst-ever trekking disaster.,112
"He had briefly returned to see the completion of a school for the village, a project which he had been involved with.",113
"In 2006, he was freed on ""conditional release"".",114
"On 26 March 2008, a civil court judge acquitted Suharto of corruption but ordered his charitable foundation, Supersemar, to pay US$110&#160;m (£55&#160;m).",115
"She was re-elected in both 2001 and in 2005, but did not run in the 2010 general election.",116
The interview was shown on British television.,117
He spoke to the demonstrators in the rally afterwards.,118
He made several unsuccessful attempts to renounce the succession.,119
There was open feuding as Eto'o publicly criticised coach Rijkaard and Ronaldinho.,120
"On 19 July, it was announced that Vilanova was resigning as Barcelona manager because his throat cancer had returned, and he would be receiving treatment for the second time after a three-month medical leave in December 2012.",121
"On 23 April 2013, the director of ATSC, James McCormick was convicted of fraud by misrepresentation and later sentenced to 10 years in prison.",122
He was also barred from holding public office for sixteen years.,123
"He also admitted in this interview that he ""must carry the can"" for the Winter of Discontent.",124
"It also set up a new supervisory body, the Community Relations Commission, to promote ""harmonious community relations"".",125
"In that time, it sold 302,000 copies; the BBC called it ""one of the fastest-selling records in UK history"".",126
He was voted Man of the Match when they won the Powergen Cup in 2005 beating Bath 20–12.,127
"The firm flourished, and took its place as the third J in the ""Three Js"", the traditional summary of Dundee industry ('jam, jute and journalism').",128
The inquest into the Princess of Wales's death concluded in 2008 that there was no evidence of a conspiracy.,129
KCC invested a total of £50m of taxpayers money that could be at risk.,130
"It also operates free nursing homes, orphanages, clinics, women's shelters, and rehab centres for drug addicts and mentally ill individuals.",131
"Furthermore, Liverpool defender Alan Hansen stated that the tackle was ""a mile high and an hour late"".",132
"Originally supporting the importation of African slaves as labourers, he eventually changed and became an advocate for the Africans in the colonies.",133
The goal was cheered by both sets of fans.,134
The move was made permanent on 23 January 2006.,135
Mid-September 2011 a tentative agreement was reached to partially split the district.,136
Some also claim that the problem of illegal labour is severe.,137
The recording and release of the single tied in with the release of the Live Aid concert on DVD for the first time.,138
However PRS for Music subsequently acknowledged its mistake.,139
"The English-language sister station, BBC Radio Wales, is classified by PRS for Music as a national station and attracts the higher rates.",140
It has been a tradition for visitors to pay homage to the band by writing on the wall in front of the building even though it is painted over every three months.,141
"Richard Meadow of Harvard University, Director of the Harappa Archeological Research Project.",142
"In an overnight rescue mission, four Israeli military Hercules planes were sent to Mombasa to evacuate the dead and injured.",143
"Chief executive Marc Bolland described the current market as ""challenging"".",144
"It had recently rolled out the contactless payments system, provided by Visa Europe, to 644 UK stores.",145
Stanisław Dziwisz later said that John Paul II had been injured during the attempt but managed to hide a non-life-threatening wound.,146
"Calvi's clothing was stuffed with bricks, and contained cash valued at US$14,000, in three different currencies.",147
"In October 2009, the odds returned to 24,000 to 1 with the prize fund interest rate increase.",148
"As of July 2016, each person may own bonds up to £50,000.",149
"He became known as a campaigner against pornography and held the view that it was degrading – to its users and to those who worked in the trade, especially women.",150
"Werbeniuk took it in good humour, asking the audience ""who did that?"" as if insinuating that the noise was attributed to flatulence.",151
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the fourth player in Premier League history to score a hat-trick in consecutive games.",152
"On 8 December 2011, after the FA had appealed the ban, UEFA reduced the sentence to two matches.",153
"On 25 March, during his second season, Bradbury was dismissed from AFC Bournemouth following the club's run of poor form.",154
The judge in the case stated that there was not enough similarity between the two books to make a case for plagiarism.,155
Squash narrowly missed being instated for the 2012 London Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,156
"Although the group denies it is splitting, it would not be active again until 2007.",157
"The principal, Richard Haigh, stated that the move would help to calm some of what he called the ""hysteria"" surrounding the garment.",158
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",159
The match ended 2-1 to Celtic.,160
"In 2009, Hayward shifted emphasis from Lord Browne's focus on alternative energy, announcing that safety would henceforth be the company's ""number one priority"".",161
Bobby Charlton finished off Benfica with a high shot for a 4–1 victory and United became the first English team to win the European Cup.,162
Two other players were injured to such an extent that they never played again.,163
The product was withdrawn from sale in Australia for misleading consumers.,164
Another theory is that he was killed in retaliation for revealing the identity of a young rape victim.,165
"Applicants can bid for grants of between £500,000 and £5m, which must be matched from the private sector.",166
"He claimed in court that it was Aaliyah's character ""Queen Akasha"" from the film that told him to do it.",167
"It cost £25,000, which was paid for by the club, Blackpool Council and Blackpool fans.",168
"The city is home to an array of immigrants from but not limited to: Spain, Italy, Portugal, the Middle East, Germany, China, and Latin American countries.",169
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten years later, in early December 1962.",170
"The smog even seeped indoors, resulting in the cancellation or abandonment of concerts and film screenings as visibility decreased in large enclosed spaces, and stages and screens became harder to see from the seats.",171
He took up the position when the university opened on 1 August 2007.,172
Hundreds of people watched the ceremony.,173
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the day.,174
So as far as I'm concerned from now on I'm not going to wear a dog collar until Mugabe's gone.,175
"However, because of the initial quick response, this was minimized.",176
Almost all of the Onge people seemed to have survived the tsunami.,177
"Defilippis said he didn't know where the finish was because the banner had blown down, but the two riders had already covered two previous laps of the finishing circuit.",178
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by sea to the Soviet Union during December 1962.,179
"Khrushchev determined that because the Americans had not listed the missiles on their list of demands, keeping them in Cuba would be in the Soviet Union's interests.",180
The cause was believed to be a fault in its air conditioning unit.,181
The inquest recorded a verdict of accidental death.,182
"The lane which had no intermediate exits was for use by buses, coaches, motorcycles, emergency vehicles and licensed taxis but not mini-cabs.",183
"It generates around £500,000 in fines each six months.",184
A significant part of Clinton's success was Bush's steep decline in public approval.,185
Both before and after the attack the prince was reported to be calm.,186
The first shot hit King Faisal's chin and the second one went through his ear.,187
"The Barbarian players, who normally wear their club socks, all wore black and gold socks to represent Cornwall, in a game which Australia won 11-8.",188
"The result significantly boosted Schumacher's championship standing, placing him third overall—no driver above him in driver championship points took part in the race.",189
The death of one person was reported as a result of a heart attack on the way to the hospital and another 114 were injured.,190
"Second Chance was born in August, 1999 at Texas A&amp;M University.",191
"Vett Lloyd at Dalhousie University in Halifax, Nova Scotia, Canada in 2005.",192
"Egypt controls Gaza Strip's southern border, under an agreement between it and Israel.",193
"Although re-elected, the result was seen by Attlee as very disappointing, and was widely attributed to the effects of post-war austerity denting Labour's appeal to middle class voters.",194
"In 1946, universal family allowances were introduced to provide financial support to households for raising children.",195
"China published 184,080 papers as of 2008.",196
His performance during the entire month saw him crack the top 40 for the first time in his career on February 2.,197
Eight of the tourists were killed.,198
She felt confident enough to hold an election in June 1983 - a year earlier than necessary.,199
"In turn, Esso operates the forecourts and sells their fuel via the Tesco store.",200
"That is to appeal to all segments of the market"".",201
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",202
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,203
It has been cited as a pivotal development in Tesco's progress towards becoming the UK's largest supermarket chain and one that fundamentally changed the country's supermarket business.,204
Overseas operations were introduced the same year.,205
"In April, Ethiopia acknowledged that it was supporting rebel groups inside Eritrea.",206
"On 15 March, Ethiopian ground forces attacked Eritrean military posts that they stated were bases in which Ethiopian rebels, including those involved in the January kidnappings, were trained by the Eritreans.",207
Eritrea stated the accusation was a total fabrication.,208
"On 29 August 2006, the building was damaged by a fire, but there was no loss of Academy artworks as it was being prepared for a future exhibition.",209
This resulted in increased recorded radiation levels across Japan.,210
Five crew were killed.,211
Scheduled passenger flights from Coventry ended on 9 November 2008.,212
"The government said it would give the report ""serious consideration"".",213
The commission would not look at reducing the number of MPs from the other three constituent countries or financing of the devolved institutions.,214
"Neruda's driver, Manuel Araya, stated that doctors administered poison as the poet was preparing to go into exile.",215
Edwards died fortnight later.,216
"He has also created and presented programmes for the BBC, radio 3.",217
Viñao presented his views on Nancarrow and his influence on a generation of composer such as himself in a BBC radio programme entitled ‘Children of Nancarrow’.,218
"However, the start of his trial was moved to 26 October so he could prepare a defense.",219
"RHD cars, many of which were smuggled from Thailand, were banned from 2001, even though they accounted for 80% of vehicles in the country.",220
He compared the rise of Fortuyn to the rise of Nazism in the 1930s.,221
"The trial generated large interest from the Dutch public, especially Fortuyn supporters.",222
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",223
Militant group called Al Mansurin claimed responsibility for the attack.,224
"Pakistan supplied these groups with logistical support, arms, recruits and training.",225
The elections were allegedly rigged in favour of Abdullah.,226
The government also rigged elections in 1987.,227
"Some want complete independence from both India and Pakistan, others want unification with Pakistan and still others just want greater autonomy from the Indian government.",228
Phillips attended Kingsmead Primary School.,229
"By the time Thatcher called the election in May 1983, the Conservatives were most people's firm favourites to win the election.",230
Labour adopted a platform that was considered more left-wing than usual.,231
He was survived by his daughter Jeanne Varney.,232
"However, due to Sinn Féin's policy of abstention from Westminster, she never took her seat.",233
"He complimented Blige's ""sweet, soulful vocals"", in line with Puff Daddy's ""rough, jagged, hip-hop beats made for a winning combination that remains remains one of Blige's finest albums"".",234
She appeared on screen in May and June 2016.,235
"Sky News stated both Mr Brazier ""and Sky News apologise profusely for any offence caused"".",236
Continuing ties to Islamist groups in the Middle East indicate that al-Qaeda may be continuing support.,237
"General Alexander Aleo, an Army officer.",238
The towers collapsed within two hours of the collisions.,239
"Millwall had submitted their own plans for regeneration centred around the football club itself, but the council voted in favour of Renewal's plans.",240
"C&amp;J Clark's shoes are no longer manufactured there as the work was transferred to lower-wage areas, such as China and Asia.",241
"On January 6, 2009, Apple announced that DRM had been removed from 80% of its music catalog in the US.",242
Steel's dreams of a big political breakthrough were left unfulfilled.,243
This pact lasted until August 1978.,244
"She was described as ""world-class"" by Chelsea coach Emma Hayes, who previously worked with Carney at Arsenal and Chicago Red Stars.",245
The house is 22 feet long by 11 feet wide at its widest point.,246
"As a result, victims of rape may face violence, in extreme cases even honor killings, at the hands of their family members.",247
Coast Guard to arrange relief supplies.,248
"In 2004, at the Athens Olympics, Pinsent failed to secure re-election to the post, being replaced by Železný.",249
Manmohan Singh.,250
"The Parliament was dissolved, and Rajiv led the Congress party to its largest majority in history (over 415 seats out of 545 possible), reaping a sympathy vote over his mother's assassination.",251
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following week; Daniel and Vanessa still remained nominated for eviction.",252
"A 2009 Israeli study showed the species to cooperatively hunt lizards, with birds blocking exits while others hunted.",253
"By the end of 2000, Serbia thus became the host of 700,000 Serb refugees or internally displaced from Kosovo, Croatia and Bosnia.",254
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",255
"The wars are generally considered to be a series of separate but related military conflicts which occurred in, and affected, most of the former Yugoslav republics.",256
"The Yugoslav Partisan movement was able to appeal to all groups, including Serbs, Croats, and Bosniaks.",257
The album ultimately sold over 16 million copies and became the band's most successful recording to date.,258
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",259
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",260
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",261
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",262
This was following a statement issued by 12 DUP MLAs stating that what Ian Paisley had said in the chamber could not be interpreted as a nomination.,263
"Despite reports of divisions within the party, a majority of the party executive voted in favour of power-sharing in 2007.",264
"Lochgelly is now classed as town in need of regeneration ""economically and socially"" and has the cheapest average home price in Britain.",265
"According to the units former head, Professor Giles Peek, the hospital supported every other hospital in the region and its closure could seriously damage paediatric services.",266
The unit would employ 4 surgeons and take more cases becoming operational by April 2016.,267
These plans come under the slogan 'Project Blue Yonder'.,268
Both sides agreed to continue observing the terms of the treaty until a new agreement is reached.,269
He had declared the hunger strike in protest of the poor conditions of the prison in which he was held.,270
"He said that bringing in gay marriage did ""not augur well"" for building the foundations of society.",271
"Throughout the show, Hacker's political opinions tend towards reform of administration and are neither left nor right wing.",272
Kalaallisut (Greenlandic) became the sole official language in June 2009.,273
An official probe into the atrocities was later ordered in 2011.,274
Malta voted in favour of divorce legislation in a referendum held on 28 May 2011.,275
"Covering around 40 percent of its land area, Panama's jungles are home to an abundance of tropical plants and animals – some of them to be found nowhere else on the planet.",276
Martinelli's business credentials drew voters worried by slowing growth due to the world financial crisis.,277
"Natchaba was out of the country, returning on an Air France plane from Paris.",278
The University itself is supplying the other £57 million needed to reach its £89 million budget needed to create the centre.,279
In 2004 Drummond admitted to the BBC that he now regretted burning the money.,280
Robbie Gibb was appointed as the new Downing Street Director of Communications by the Prime Minister on 6 July 2017.,281
Thistle expect to lease this from the Weir's company Three Black Cats.,282
Munro administered pancuronium to the babies after advising the parents that this would ease their suffering and could also hasten death.,283
"It is described by the organisers as the ""World Cup of Tennis"", and the winners are referred to as the World Champion team.",284
"While at this post, Byers drew attention to himself when he said 8 times 7 was 54 in a BBC interview promoting a Government numeracy drive.",285
Byers later admitted that he had not been truthful.,286
He was again cleared less than two months later on December 2006.,287
"However, Labour's voting record in parliament would indicate that it had, under Miliband, maintained the same distance from the left as it had with Blair.",288
All parents of infants treated with helmets confirmed negative side effects including skin irritation and sweating.,289
The ban was lifted forty-four years later in March 2008.,290
The club ceased to exist after the 2010 season due to lack of finance.,291
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",292
"But not until November 2007 did Chile return 3,778 stolen books to the Biblioteca Nacional del Perú.",293
"Following a replacement after the death of Jade, in 2005 the first cub born to the new Amur leopard pair, Amirah, escaped into the male's enclosure and was killed by her father.",294
Investigations are still underway to discover the legitimacy of these claims.,295
"It will now make it much easier to prosecute this misbehaviour, which has proved difficult in the past.",296
The protestors claim that the police instigated the trouble that occurred at this march.,297
Two-thirds of the population left Montserrat after 1997.,298
"The Islamic Republic banned or discouraged popular Western fashions, music, cinema, and literature.",299
He soon became a leading scholar of Shia Islam.,300
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,301
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",302
Redknapp felt he needed more funds with which to deal in the transfer market.,303
Ten seasons of top tier football were over.,304
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",305
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",306
"Only 11 away goals were scored, the lowest of the entire league.",307
"Well received by audiences, the production was periodically re-staged by the RSC for several years afterwards.",308
"Plans to convert the former school building into a more traditional Mosque were subject to intense debate, resulting in the withdrawal of planning permission in early 2010.",309
Scientists believe that combining this toxin with existing medication such as Viagra may lead to an effective treatment for erectile dysfunction.,310
Foé was given a state funeral in Cameroon.,311
"Medics spent 45 minutes attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",312
"Camden Lock Village, then known as Camden Lock market, suffered a major fire, but no injuries, on 9 February 2008.",313
He pleaded not guilty and was released on bail.,314
They ranged in age from 14 to 20.,315
It did not contact the enemy during that time period.,316
His movement then rapidly collapsed.,317
"He is the eldest of four, his three brothers are Geoffrey, Paul and Terry.",318
Sainsbury nor Oliver have ever discussed the exact figure.,319
"It subsequently dominated the men's market and began to expand internationally, being published in 27 countries including Pakistan and India.",320
"In the United Kingdom, the National Health Service (2005) does not mandate, nor advise for PSA test, but allows patients to decide based on their doctor's advice.",321
Amit Bhatia was restored to his position as vice-chairman.,322
They said they would expect to find several pints of blood at the scene of a suicide involving an arterial cut.,323
Thirty-five people died and more than 100 were injured.,324
"Overground, the change would have been at Clapham Junction.",325
"Four camps were set up on the island including a replica of the original 1907 camp, and hundreds of Scouts and Girl Guides from 160 countries travelled to the island to take part in the celebrations.",326
"Two years later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",327
"Local residents were pleased with the news, but a survey suggested 90% still preferred a diversion away from the stones instead.",328
"However, it is not recognised by the National Piers Society as being a seaside pier.",329
"Butter is generally not included, and some sources advise that the tea should not be served with milk.",330
Over 60 specimens were then successfully cultivated.,331
The reserve should be ready for formal designation by 2017.,332
"In 2002, AZAPO issued a statement declaring that ""Biko was not a neutral, apolitical and mythical icon"" and that the ANC was ""scandalously"" using Biko's image to legitimise their ""weak"" government.",333
"Named 'Concussion in Sport' it will be the first study to take a detailed look at the effects of concussion on sports people, including around 200 retired jockeys.",334
On 29 April Dack stated he had been offered the manager's job beyond the end of the season but he had decided he would move on after the final game.,335
"There were no fatalities and the crew escaped the crashed aircraft on their own, but four of them were seriously injured.",336
"She remains in the main basin at Rosyth, intact but with her reactor defuelled; the MOD has yet to finalise plans for removal of the radioactive reactor parts and the scrapping of the boat.",337
Historic wrecks (often but not always defined as being more than 50 years of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,338
Many institutions—both government and private sector—now offer courses for their employees.,339
"Museveni replied that Amin would have to ""answer for his sins the moment he was brought back"".",340
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,341
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",342
He acknowledged that it was having difficulties in retaining minority staff and outlined plans towards solving these problems.,343
Boaden responded to press criticism of the seminar in a post on the BBC's Editors' Blog.,344
"In response the BBC said many of these were short-term contracts, but it was carrying out a detailed review of tax arrangements.",345
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",346
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",347
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",348
"An estimated £400,000 worth of damage was caused.",349
Blakelock's murder remains unsolved.,350
"He was not there at the time, and Groce was part-paralysed by the bullet.",351
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",352
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",353
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",354
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",355
Thirty-five people were killed and 69 others were injured.,356
