Body ID,articleBody 
45,"The Discovery Channel International Balloon Fiesta takes place from Thursday, 7 August to Sunday, 10 August 2008, at its traditional venue, Bristol’s Ashton Court Estate.  The Fiesta regularly draws crowds of up to half a million people from across the country, combining the spectacle of mass hot-air balloon ascents with a daily programme of entertainment and children’s activities - and it is all free of charge.  The Bristol International Balloon Fiesta was first held in 1979 in Ashton Court with just 29 balloons and a few thousand spectators.  This year the fiesta includes mass launches of 120 hot air balloons each morning and evening from Friday to Sunday (6am and 6pm, weather permitting), and the Night Glows which combine illuminated balloons, fireworks and music at 9.30pm on Thursday and Saturday.  The ‘Heaven’ area gives Fiesta visitors a chance to take life at a slightly more relaxed pace.  ‘Heaven’ became part of the event in 2004, as an area which provides quirky and innovative entertainment – almost a festival within a fiesta.  Event Director, Susan Tanner was awarded the prestigious Event Organiser of the Year trophy by fellow industry professionals in January.  The often weird but always wonderful, special shape balloons will be taking to the skies once more. Look out for Fiesta favourites including the Churchill dog, the Kiwi bird, the Stroud and Swindon house and the Scottish Piper."
46,"+ The two Night Glows are on Thursday 12 August and Saturday 14 August. + They start at around 2100 BST, and last around an hour. + The start time can sometimes vary if the balloon pilots have to travel back far from the evening's mass ascent. + The firework display starts at the end of the Night Glow. Thousands head to Ashton Court to see tethered balloons and the 'naked' basket and burners light up in time to music. There are some good spots to see the event, and make sure you don't miss out on the fireworks afterwards. Probably the most obvious is the hill by Church Wood, which last year looked something like Henman Hill at Wimbledon! The problem with the hill is that everyone plans to get there early, and bags their spot hours before. So if you want to grab a bit of the view, we suggest you take a picnic basket, rug, and warm clothing and get there before the mass ascent at 1800. If you can't get up on the hill, then the next best place is ringside at the bottom of that hill. Get as close as you can to the fence to make sure you can see, and don't fall foul to some tall bloke standing in front of you. Again, this area fills up very quickly during the evening, but you should be okay to arrive some time between 1900 and 2000 to get a good spot. The rookie mistake to make at the Night Glow is to go the other side of the arena - there's a very good reason it fills up last.  You can't see the fireworks very well because of the tree line. The display is usually spectacular, with many of the rockets sounding like artillery shells being fired. The only advantage to being this side is its proximity to the car park - which considering the bridge is closed this year, could be quite a bonus.  It depends how desperate you are to get home quickly! Of course, if you decide to miss part of the Night Glow during the rush back to the car, you can always watch it later here on bbc.co.uk/bristol. If you are extremely jammy, the ultimate view of the Night Glow is from the hospitality tents.  Time to start pleading with the boss ...  "
47,"The sheep have been released on a hillside beside the M8 between junctions three and four and is the brainchild of Pyramid Business Park.  The stunt in Bathgate was set up ""for a bit of fun"" to ""brighten things up"".  Farmer Andrew Jack, who owns the 54-strong flock, spent hours spray painting the woolly mammals. They will be red for a month until sheared.  He said: ""They are causing quite a stir with passers-by. It is a bit of fun and it does brighten things up.  ""It was a bit messy and it really did take a while, but they look fantastic.  ""We used a sheep spray, but it was totally animal friendly and would not do them any harm. We will leave them like that until it is time to shear their coats off.""  It comes after the M8 Art project which created artistic talking points along the main travel corridor between east and west.  The 'Sawtooth Ramps', which quickly became known as the pyramids, were the first to be installed in 1993 by artist Patricia Leighton.  They were followed by the 80 foot high 'Horn', which transmits recorded music, poetry and prose, the 'Big Heids' at Eurocentral Terminal site and the Iron Horse at Easterhouse.  Craig Chalmers, senior facilities manager at Pyramids Business Park, said: ""We wanted to do something different to brighten up the area and make it a nicer place to work.  ""The sheep have become a huge attraction. They look fantastic and they serve the double process of maintaining the grass on the pyramids.  ""The dyes are obviously animal friendly and we are now considering replacing them with pink sheep when these ones have their coats sheared."""
48,"Paul Rowley has resigned as Leigh Centurions head coach 10 days before the start of the 2016 Championship season.  The 40-year-old took over in 2012 and has guided Leigh to the Championship title in each of the past two years.  They won just one game in The Qualifiers in 2015 as they missed out on a place in Super League.  ""It is with a heavy heart I have decided to resign as coach,"" said Rowley in a statement.  ""My reasons for leaving are personal and I will not comment further in public or in private."""
49,"Pakistan's president has directed that there should be no official celebrations of Independence Day on Saturday as the country tries to cope with devastating floods.  Asif Ali Zardari will instead spend the day touring affected regions in Khyber Pakhtunkhwa and Punjab provinces.  He has been heavily criticised at home for not taking a more direct role.  The region's worst flooding in 80 years has affected 14 million and killed 1,600, according to the UN.  Flood levels are expected to surge even higher along parts of the already dangerously swollen Indus river, with the National Disaster Management Authority (NDMA) saying ""major peaks"" were expected next week in Punjab and Sindh provinces.  Mr Zardari has been bitterly criticised by opposition politicians and the media for pressing ahead with his European tour last week as the country was devastated by the floods.  He spent Thursday visiting affected areas in Sukkur in Sindh province, and has said that although he will still visit Russia next week, he will stay only a few hours instead of the scheduled two days.  His spokesman, Farhatullah Babar, said in a statement on Friday: ""President Asif Ali Zardari has directed that in view of the floods, no Independence Day celebrations will be held in the Presidency this year.  ""He will spend the day with the flood-affected people in Khyber Pakhtunkhwa and Punjab.""  The BBC's M Ilyas Khan in Islamabad says there will be no special official gatherings or flag-raising ceremonies. Special parades at military corps headquarters will not take place and official buildings will not be specially lit.  The annual gathering and civic awards ceremony at the president's house will also not take place. Major firework, cultural and music shows will be cancelled.  Our correspondent says people will still be free to celebrate the public holiday as they see fit but such celebrations may be low-key this year as the mood is sombre. He says it is unlikely many objections will be raised to the president's move, with many appreciating that ostentatious festivities would be inappropriate.  UN Secretary General Ban Ki-moon is scheduled to arrive in Pakistan on Saturday and will hold talks with officials and visit flood-affected areas the following day.  The UN on Wednesday launched a $459m (£294m) appeal for emergency aid but says billions will be needed in the long-term.  The president welcomed Mr Ban's visit, Mr Babar said, adding that ""the colossal damage to life, property, livestock and infrastructure was so huge that it could be faced only with the concerted efforts of the people of Pakistan and the support and assistance of the international community"".  NDMA spokesman Ahmed Kamal warned there could be ""further devastation as we are expecting two major peaks in the Indus system"".  He said places downstream of the Kotri barrage - a flood barrier in Sindh - and areas on either side of the Taunsa barrage in Punjab were likely to take the brunt of this surge.  Several villages in Thatta district, downstream of Kotri, have been evacuated. It is a big agricultural zone that has some of the richest farms in the country.  Our correspondent, M Ilyas Khan, says the cost of agricultural losses is still hard to quantify.  Minister for Food and Agriculture Nazar Mohammad Gondal put the figure at ""billions of rupees"", although agricultural associations have been more specific.  The Crops Protection Association put the loss of the cotton crop alone at $1.8bn.  The Agricultural Farms Association said 17 million acres of farm land was under water, with 100,000 cattle and more than one million tonnes of privately stored wheat lost. Some 3,000 fish farms, 2,000 poultry farms and 1,000 tractors had been destroyed, it said.  Aid agencies continue to struggle to cope with the scale of the disaster.  Jacques de Maio, head of operations for South Asia at the International Committee of the Red Cross, said: ""Clearly at this point in time, the overall relief effort cannot keep pace with the overall scale of the emergency.""  Prime Minister Yousuf Raza Gilani vowed that ""every single penny"" of aid would be accounted for.  Medics in a relief camp in southern Punjab told the BBC the main challenges they faced were gastroenteritis, diarrhoea and skin infections.  But they are also increasingly worried about malaria, which is being worsened by all the stagnant water.  BBC World Service's Newshour will broadcast a one-hour programme on the Pakistan floods, hosted by Lyse Doucet from Karachi, at 1200 GMT on Saturday 14 August."
50,"The 31-year-old joined the Hillsborough side from Stoke City in January 2009 after a successful loan spell and made 181 league appearances.  Also going are Giles Coke, Paul Corry, Rafa Floro, Dejan Kelhar, Gary Madine, Joe Mattock, Jacques Maghoma, Rhys McCabe, Matt Young and Kamil Zayatte.  The Owls finished 13th in the Championship this season.  They have offered new deals to goalkeeper Chris Kirkland, defender Glenn Loovens, midfielders Kieran Lee and Jose Semedo and forward Chris Maguire.  Kirkland, 34, made eight appearances this season after losing the number one jersey to Keiren Westwood while Loovens, 31, played 28 times before injury curtailed his campaign at the end of January.  Lee, 26, has made 82 appearances for the Owls since joining from Oldham in June 2012.  Portuguese Semedo, 30, played 33 times while Maguire, 27, scored eight goals in 46 games."
51,"Carlos Edwards finished from a tight angle to put Luton ahead in the 12th minute but Hayden Foxe's header ensured honours were even at half-time.  Two goals in three minutes - a chested effort from Rowan Vine and a David Bell strike - put the home side in control.  A Markus Heikkinen header made it 4-1 and Edwards turned in Vine's deflected cross to complete Leeds' misery.  Luton boss Mike Newell:   ""I imagine it will have been a long time since Luton beat a club like Leeds 5-1.  ""We started quite well and, although they came back into the match towards the end of the first half, we felt that if we could score the second goal, more would follow.  ""But we did not expect to get five. Given the way we have been playing at home, and the results Leeds have had, we felt we could beat them."""
52,"Oh dear.   Sorry about this.  This isn't at all what's supposed to happen.   This is exactly the sort of thing that can cause stress and anxiety.   Those are not good things.  Have a look at this calming image that we've chosen just for occasions such as this. Hopefully it will help keep you calm while we look into the problem.  We apologise for this interruption in your surfing, and hope the tide comes back in soon."
53,"Henry Allingham was the last surviving founding member of the RAF Henry Allingham, the world's oldest man and one of the last surviving World War I servicemen, has died at the age of 113, his care home has said. Mr Allingham served with the Royal Naval Air Service in WWI, later transferring to the Royal Air Force at the time of its creation. Last month, Mr Allingham, born in 1896, became the world's oldest man. The Queen said he was ""one of the generation who sacrificed so much for us all"". A spokeswoman for Buckingham Palace said the Queen's ""thoughts are with his family during this time"". Bosses at his Brighton care home said everybody was ""saddened by Henry's loss and our sympathy goes to his family"". His funeral will take place later this month at St Nicholas' Church in Brighton. Mr Allingham, whose life has spanned three centuries and six monarchs, has five grandchildren, 12 great-grandchildren, 14 great-great grandchildren and one great-great-great grandchild. His wife Dorothy, who he was married to for more than half a century, died in 1970. Prime Minister Gordon Brown paid tribute to the war hero, calling him a ""tremendous character"". ""I had the privilege of meeting Henry many times. He was a tremendous character, one of the last representatives of a generation of tremendous characters,"" he said. He added: ""My thoughts are with his family as they mourn his passing but celebrate his life."" And Prince Charles described Mr Allingham as ""belonging to that incredible generation who did so much for their country"". A Clarence House spokesman said: ""The Prince of Wales was sad to hear of the death of Henry Allingham this morning. ""We owe him a huge debt of gratitude for all he has done."" A minute's silence was held at Lord's to mark his passing before play got under way on the third day of the second Ashes test. Mr Allingham joined the Royal Navy Air Service in September 1915 and served in Ypres before transferring to the RAF in April 1918. In November last year, he took part in ceremonies to mark the 90th anniversary of the end of WWI. Please turn on JavaScript. Media requires JavaScript to play. Speaking before events began, Mr Allingham said he couldn't forget the war even if he wanted to. ""I saw too many things I would like to forget but I never will forget them, I never can forget them,"" he said. For decades, he buried his war memories, avoiding reunions and refusing to discuss the events with his family. But, in 2005, he was persuaded to unveil an RAF memorial in France and decided it would have been disrespectful to his former comrades to refuse. This was followed by numerous honours and accolades. 1953 - Everest climbed for the first time He was given a doctorate in engineering from Southampton Solent University and was made an honorary freeman of Brighton and Hove. He was also made an honorary member of the Royal Naval Association, received a Legion d'Honneur and published his life story. Last month, the Royal Navy hosted a 113th birthday party on HMS President in London for his family, close friends and members of the Royal Navy and Royal Air Force. That was the last time his nephew Ronald Cator saw him. Mr Cator said his uncle looked ""very, very frail. He went downhill in the last few months."" ""He used to sleep a lot at the end. He wanted to pass away, poor old boy."" Dennis Goodwin, founder of the First World War Veterans' Association, led the tributes to Mr Allingham, the last survivor of the Battle of Jutland and his old friend. ""Henry was truly a gentleman - his strength of character, his purpose. He left quite a legacy to the nation of memories of what it was like to have been in WWI,"" he said. Veterans minister Kevan Jones said he was ""greatly saddened"" to hear of Mr Allingham's death. ""For one of his age, his vigour for life was extraordinary,"" he said. ""I was humbled to meet somebody who had led such an amazing life and we owe such a huge debt of gratitude to him and his generation."" Graham Mottram at the Fleet Air Arm Museum in Yeovilton said Mr Allingham was the ""highest example"" of a military man, who will be remembered for his ""total even-handedness"" in treating his colleagues in the forces, irrespective of age and rank. Robert Leader, chief executive of St Dunstan's care home in Ovingdean, near Brighton, said: ""He was very active right up to his final days, having recently celebrated his 113th birthday on HMS President, surrounded by family. Please turn on JavaScript. Media requires JavaScript to play. ""As well as possessing a great spirit of fun, he represented the last of a generation who gave a very great deal for us. ""Henry made many friends among the residents and staff at St Dunstan's. He was a great character and will be missed."" Mr Allingham is survived by Harry Patch, who turned 111 last month and is now one of the last two British survivors of WWI. Speaking from Fletcher House care home in Wells, Somerset, Mr Patch said he was ""very sad at losing a friend"". The other British survivor is Claude Choules, aged 108, who served with the Royal Navy. Born in Worcestershire, he stayed in Australia after he was seconded there in the 1920s as an instructor to the Royal Australian Navy. Did you ever meet Henry Allingham? What are your memories of him? Send us your comments using the form below. The BBC may edit your comments and not all emails will be published. Your comments may be published on any BBC media worldwide.           "
54,"The UK's oldest man has reached a new milestone by becoming the oldest ever British man, after clocking up 112 years and 296 days.  Henry Allingham has lived longer than Welshman John Evans, who died in 1990 aged 112 years and 295 days.  Mr Allingham is one of two surviving World War I veterans in the UK and is also the oldest Royal Navy veteran.  He is spending the day quietly at St Dunstan's care home for blind ex-service personnel near Brighton.  Mr Allingham, who has dedicated much of his time in recent years to giving talks to schoolchildren about his experiences, will be 113 years old on 6 June.  Dennis Goodwin, his close friend and founder of the First World War Veterans' Association, said: ""He has achieved another milestone in his long life and is raising the bar of longevity.  ""To be honest the last two years have been littered with milestones but this one is nice for him.  ""The next one will come when he becomes a 'teenager' again when he reaches 113 in June.""  On Monday Mr Allingham will be made an honorary member of the Royal Naval Association during a low-key presentation at St Dunstan's.  Earlier this month he received an upgraded Legion d'Honneur in London, six years after receiving his first one.  He has held the rank of chevalier, or knight, in the Legion d'Honneur since 2003 but was promoted to the rank of officer by French ambassador Maurice Gourdault-Montagne.  Mr Allingham, who now has his first great-great-great-grandchild, joined the Royal Navy Air Service in September 1915 before transferring to the RAF in April 1918.  As well as being the last founder member of the RAF, he is also the sole survivor of the Battle of Jutland."
55,"Their experiences of war may be divided by decades, but World War I veteran Henry Allingham, and L/Cpl David Hart, who has recently served in Afghanistan, are united on one point - those who gave their lives for their country must never be forgotten.  The recent deployments to Afghanistan and Iraq have shown that as annual tribute to the UK's armed forces, Remembrance Day is just as relevant today as ever.  When the guns finally fell silent to end the Great War at 11 o'clock on the 11th day of the 11th month in 1918, Mr Allingham had lived through the Battle of Jutland, served in what was to later become the RAF and had survived the Western Front (despite being shot in the arm).  The stench of death is sweet, he has previously said, and it stays with you always.  One night while recovering aircraft in the Ypres Salient, he fell into a ditch full of rotting rats and body parts.  Now aged 109, he has not forgotten such experiences.  Mr Allingham, who was in France on Friday to mark Armistice Day, paid tribute to his fallen comrades.  ""You can't help but recall them,"" he told the BBC. ""The pals who you saw destroyed, it wasn't very nice.""  While he has always tried to forget the horrors of the Great War, with just nine other British survivors still alive, suddenly it has become important for Mr Allingham, from Eastbourne, East Sussex, to remember.  ""By coming here, you recall things you want to forget. I do the best I can. I come here to pay homage to these brave men,"" he said in France.  ""I dare not think about things too much because I would not be able to control myself. I take a deep breath.  ""But you and I owe so much to these men who gave all they could have given on my behalf and everyone's behalf. It is so important that we acknowledge them.""  For 29-year-old L/Cpl Hart, who was seriously injured in a suicide car bombing in 2004 which killed a comrade, the reality of war is also hard to forget. His wounds are a daily reminder.  A former member of the Territorial Army, he has lost the use of his left hand and severe nerve damage has rendered most of his left arm useless.  ""Everyday things seem quite trivial now,"" he said, ""but then again it's the trivial things that can be quite stressful, like tying my shoe laces.""  The soldier, from Tiverton, Devon, was on patrol in a Land Rover in the capital Kabul when a taxi exploded.  He was blown into a nearby field and later found wandering and still on fire by locals.  To this day, his memory of the event is hazy.  This year he has been part of the Royal British Legion's Poppy Appeal campaign.  ""I think it is right that we remember people like myself and the friends I have lost, as well as past conflicts,"" he said.  ""All the focus is on World War I this year, but I think in this day and age we are pretty much involved in some area of conflict almost daily,"" he said.  ""And there are fundamental ways in which it's the same - we are still upholding people's freedom to live the way the wish.""  But even he says what soldiers went through in both World Wars was ""beyond comprehension"".  The kind of trauma he suffered, they suffered on an almost daily basis.  ""I think what happened to me really brought home the wide-reaching impact that something like that can have,"" he said.  ""And to remember it for one day a year is not a lot to ask of people."""
56,"Henry Allingham also took his Scout Promise when he was invested Britain's oldest man and one of the last survivors of World War I has been invested as a scout, 100 years after he first joined the movement. Henry Allingham, who celebrated his 112th birthday in June, joined the 6th Brighton Scouts as part of the group's 30th birthday celebrations. He said he was only able to spend six weeks with his local group as a boy. Mr Allingham said he had ""really enjoyed it"" and wanted to join but his mother could not afford the uniform. The war veteran was invited to join the birthday celebrations of the Sussex scout group after they heard he had missed out. He spoke to loads of the cubs and beavers... they will always remember meeting him    He was presented with a special certificate on behalf of the Chief Scout Peter Duncan by 12-year-old scout Chris Denham. ""It was great to meet Henry, it's cool that he is exactly 100 years older than I am and I feel really proud to have met him,"" the youngster said. ""He spoke to loads of the cubs and beavers... they will always remember meeting him."" Mr Allingham also took his Scout Promise when he was invested into the organisation. Simon Carter, from the Scout Association, added: ""Henry was a real inspiration to the girls and boys in the 6th Brighton. ""He is certainly the oldest living scout in the whole of Europe and probably the oldest living scout in the world. ""Henry had a sparkle in his eye when he joined in the celebrations... he told me that just being around young people and adults with so much energy and enthusiasm for life made him feel young again.""     "
57,"The programme, which explored the experiences and lives of its listeners, built up a dedicated following after its launch in 1998.  After Peel's death from a heart attack, guest presenters have fronted the show.  Radio 4 controller Mark Damazer said: ""John's personality was bound up in Home Truths, and now it's time to look for a different programme.""  Mr Damazer said a new programme - which would ""continue to feature the sometimes extraordinary experiences of its listeners"" - would replace Home Truths after it is dropped in the spring.  He added: ""John Peel's death last year was a terrible shock. We did not want to make a decision in haste so with the support and hard work of the highly-skilled production team and the pool of great presenters, the programme has continued.  ""I'd like to thank everyone who has worked on the programme since John's death.""  The programme was born out of a previous Peel-fronted show, Offspring, and helped introduce the veteran DJ, best known for playing ground-breaking music on Radio 1, to a new audience.  Features he dealt with included a nine-year-old boy who acted as a carer for his severely epileptic mother, to a woman talking about her enthusiasm for sniffing her pets.  Guest presenters since Peel's death have included writer David Stafford, musician Tom Robinson and comedian Linda Smith."
58,"It is not surprising that Malad, in the US state of Idaho, lays claim to having more people of Welsh descent per capita than anywhere outside of Wales.  Renewed interest in ancestry led the town to stage its first Welsh festival since World War One in early July.  Links with Carmarthen are also being made with a view to twinning the towns.  The aim is to develop the Malad Welsh Festival, which revived a once annual event, into a major cultural celebration in the American mid-west, possibly even an eisteddfod.  Lions clubs from both towns are behind the links, which it is hoped will one day lead to official twinning.  Founded in 1865, Malad was a popular destination for Mormon emigrants from Wales seeking a new life for themselves on the other side of the Atlantic.  The early pioneers would have moved west in wagon trains and handcart companies to the Malad Valley, which locals say would have been similar in look and climate to Wales.  President of the Carmarthen club, Roger Love, said ties were formed earlier this year when American Joe Thomas travelled to Wales on business and met some of the members.  He said it was fascinating that there were so many people of Welsh descent all in one small community.  ""He wanted to talk to us not just as a Lions club but as a country,"" he said.  ""The hope is that we will now twin - hopefully as a town but if not as Lions clubs.  ""The idea is to liaise back and fore - even possibly send out representatives to next year's festival.""  Jean Thomas, a member of the Malad Valley Welsh Society which organised the event, said it was a link they were keen to build on.  She said this year's two-day festival included Welsh language workshops, music, dance and talent competitions along with crafts, food and family history displays.  ""We estimated that over 800 people from all over southern Idaho and northern Utah attended,"" she said.  ""This year's success confirms out thoughts that there is a deep interest in Wales and all things Welsh, especially among us who claim a Welsh heritage.""  Malad was founded in 1865 and today has a population of just over 2,000.  Like Carmarthen, agriculture is important to the local economy.  ""The valley is surrounded by mountains, which may have reminded the early Welsh settlers of their native land,"" added Mrs Thomas.  ""I know a lot of people in Malad are anxious to visit Wales.  ""Eventually we want to award tickets to Wales as a top prize for our eisteddfod."""
59,"The deal was done in early September and for their money the new owner got a level 70 night elf rogue called Zeuzo.  The price was so high because Zeuzo possessed magical items, including the twin Warglaives of Azzinoth, owned by only a handful of Warcraft's nine million active players.  The powerful items were gained by the character's original owner completing some of the most challenging parts of the game.  World of Warcraft is an online fantasy world in which players create characters and take them adventuring. The characters gain experience and become more powerful by doing all sorts of quests (kill this, find that, deliver this).  At the higher levels many players band together to go on raids to kill the most powerful enemies and get the best loot.  Zeuzo's creator, who took the rogue from level zero to high level hero, was contacted for the BBC by other players but he would not confirm or deny reports of the sale.  The Method guild of which Zeuzo was a member also declined to comment on the the sale.  However, the BBC does have independent confirmation that the account was sold for a figure of about 7,000 euros.  Some Warcraft players who know Zeuzo's creator did speak out.  On condition of anonymity one said: ""The trade was simple. It was a case of the buyer finding out that Zeuzo was currently the best geared rogue in game.""  He said Method was disappointed to lose such a good character, but at the same time, understood the final decision.  Oliver Koppany, a fellow player chosen by Zeuzo as a ""spokesperson"" added: ""He had been undergoing financial hardship and that was the only reason why he sold the account.""  The new owner moved the valuable rogue to another server and re-named it Shaks.  Bill Vaughan, editor of IncGame's World of Warcraft website, said many people bought accounts to get over the grind of taking a character to the highest levels of the game.  ""It generally takes an average person anything up to 600 game play hours to reach the current highest level,"" said Ms Vaughan.  Account selling is a growing phenomenon and the average price currently hovers around the £200 mark.  ""The problem is,"" said Ms Vaughan, ""you have no idea how to play the character properly.""  ""Within a short space of time, you would be subject to the embarrassment of other players noticing your lack of skills, and it would be very apparent that you had either bought your account, or had paid to have your character levelled,"" she said.  But, said Ms Vaughan, worse than other players noticing someone has bought their account is catching the attention of Warcraft creator Blizzard. Selling accounts and in-game items is against the terms and conditions people sign up to when they start playing.  Blizzard has banned up to 100,000 accounts in a month for illegal gold trading or cheating in the game. In a statement the company said it took the action: ""to promote a fun and fair environment for all our players.""  ""Account sales can sometimes be hard to detect, depending on the technology that a game company uses to gather information about users,"" he added.  In this case Blizzard caught on quick. It banned the account about five days after it was sold.  While account selling is controversial among Warcraft players, for some it has become a business prospect.  ""Account selling is a ludicrous business indeed. I have friends who make good money without moving one finger,"" the BBC was told by one player. ""You can earn 200 euros without doing absolutely anything.""  He said many buy a new account for 12 euros, then pay a gold farmer to power-level the character in 20 days and then when it had reached level 70 sell it back for 400 euros.  Dee Patel, an ex-Warcraft player and a game industry professional, admitted having sold his account for £650 on eBay.  ""I could have been offered a lot more for my account but I was just wanting to stop playing and wanted to get rid of it,"" he said.  Last January, eBay banned on-line games account selling on its website. But thousands of other sites offer similar auction services.  Globally the business is huge. Edward Castronova, an academic studying the economics of online gaming at the University of Indiana, estimates that the real money trade - people paying real cash for virtual items - is worth around $300-$400m."
60,"The ""corrupted blood"" disease spread rapidly within the popular online World of Warcraft game, killing off thousands of players in an uncontrolled plague.  The experience provides essential clues to how people behave in such crises, Lancet Infectious Diseases reports.  In the game, there was a real diversity of response from the players to the threat of infection, similar to those seen in real life.  Some acted selflessly, rushing to the aid of other characters even though that meant they risked infection themselves.  Others fled infected cities in an attempt to save themselves.  And some who were sick made it their mission to deliberately infect others.  Researcher Professor Nina Fefferman, from Tufts University School of Medicine, said: ""Human behaviour has a big impact on disease spread. And virtual worlds offer an excellent platform for studying human behaviour.  ""The players seemed to really feel they were at risk and took the threat of infection seriously, even though it was only a game.""  She acknowledged that a virtual setting might encourage riskier behaviour, but said this could be estimated and allowed for when drawing conclusions.  She said a major constraint for epidemiologists studying disease dynamics at the moment was that they were limited to observational and retrospective studies.  For example, it would be unethical to release an infectious disease in real life in order to study what the consequences might be.  Computer models allow for experimentation on virtual populations without such limitations, but still rely on mathematical rules to approximate human behaviour.  A virtual world may be a way to bridge this gap, said Professor Fefferman.  Her team at Tufts are looking to use models such as the World of Warcraft to further study human behaviour, particularly in relation to disease outbreaks.  Dr Gary Smith, professor of Population Biology and Epidemiology at the University of Pennsylvania, has been working on modelling infectious diseases.  He said: ""Very few mathematical models of disease transmission take host behaviour into account.""  But he questioned how representative of real life a virtual model could be.  ""Although the characteristics of the disease could be defined before hand, once released into the virtual world, the study is just as 'observational' as disease outbreak studies in the real world.  ""Nevertheless, I suppose one could argue that the proposal describes an opportunity for study that we might not otherwise have."""
61,"A row has erupted after Blizzard - the publishers of the popular online game World of Warcraft - announced that users on its site forums would have to post under their real names.  The firm say the move is to put an end to heated online arguments and topics started purely to cause trouble.  But users reacted angrily, citing concerns about safety and privacy.  Blizzard said they would start implementing the changes over the next few months.  A post, by Vaneras - one of the site community managers - said that the forums had become "" a place where flame wars, trolling and other unpleasantness run wild"".  ""Removing the veil of anonymity typical to online dialogue will contribute to a more positive forum environment, promote constructive conversations, and connect the Blizzard community in ways they haven't been connected before,"" the post continued.  Blizzard's new system - Real ID - means that users will have to post under their real first and last name.  The firm said it will implement the changes over the next few weeks, with the StarCraft II forums - a section dedicated to the forthcoming real time strategy game - making the switch by the end of the month. The World of Warcraft forum will change soon after.  In addition to users now posting under their own names, the site will allow others to rate post and interact with other users, creating a ""social-networking platform"".  ""As the way gamers interact with one another continues to evolve, our goal is to ensure Battle.net is equipped to handle the ever-changing social-gaming experience for years to come,"" the post by Vaneras went on.  The online community was swift to respond, with more than a thousand replies in less than 24 hours; the majority of which expressed their displeasure at the move.  ""I can't even begin to fathom why you would do this"", posted one user, while another wrote that it seems ""like someone who likes Facebook came up with it, while being blissfully unaware that an awful lot of people deliberately avoid Facebook"".  One World of Warcraft player, Jim Brand, contacted BBC News to say how disappointed he was over the change.  ""I have been using the forums for over five years, reporting bugs and trying to be helpful. Now, to have the privilege to help people on the forums I have to reveal my real name; I'm dead against it,"" he said.  ""I work in a charity and deal with governments officials. If they do a search and see I am a gamer, it could affect my employment prospects,"" he added.  Although most social networking sites have links to a person's real world name, gaming sites have always used anonymous handles.  There have been a few rare cases of online gaming disputes spilling out into the real world, and users are mostly reluctant to reveal personal details, given that video games can sometimes elicit strong emotions.  Mr Brand said that one Blizzard employee posted his real name on the forums, saying that there was no risk to users, and the experiment went drastically wrong.  ""Within five minutes, users had got hold of his telephone number, home address, photographs of him and a ton of other information,"" said Mr Brand"
62,"Egypt's president, Colonel Gamal Abdel Nasser, has announced the nationalisation of the Suez Canal Company to provide funding for the construction of the Aswan High Dam.  The British Government and French stockholders who own shares in the Suez Canal Company have reacted with shock to the news.  In a two-and-a-half hour speech delivered to a mass gathering in Alexandria, President Nasser said the Nationalisation Law had already been published in the official gazette.  He said all company assets in Egypt had been frozen and stockholders would be paid the price of their shares according to today's closing prices on the Paris Stock Exchange.  Twelve Egyptians have been appointed members of a special board which will manage the newly-nationalised company.  The Suez Canal is a key waterway for world trade and an important source of revenue for Britain.  The Suez Canal Company, which manages the waterway, is legally Egyptian but, in 1869 was granted a 99 years' concession.  It was not due to revert to the Egyptian Government until November 16, 1968.  President Nasser, who took control of Egypt following a Coup d'Etat four years ago, has been implementing a nationalisation programme in the country, and was vehement in his criticism of the West.  He said 120,000 Egyptians had died building the canal but Egypt was receiving just a tiny proportion of the company's £35m annual earnings.  President Nasser's decision to nationalise the Suez Canal company comes following Britain and America's withdrawal of financial assistance towards the Aswan Dam.  It is understood the USSR agreed last month to provide an unconditional loan towards the project."
