Headline,Body ID
"The ban includes penalties of a 12-month jail sentence and fines of up to 50,000 riyals ($13,000).",81
She died on 29 May 2005.,82
He suggested he would retire from club football on the expiration of his contract in 2007.,83
"The Prince is reported as playing ""Bass-Ball"" again in September 1749 in Walton-on-Thames, Surrey, against Lord Middlesex.",84
"The event, organised by the Princes William and Harry, celebrated the 46th anniversary of their mother's birth and occurred a few weeks before the 10th anniversary of her death on 31 August.",85
"This shortage in turn led to concerns for global production of finished goods, particularly in the automotive industry.",86
"The BBC's Projected National Vote Share was 31% for Labour, 30% for the Conservatives, 15% for the Liberal Democrats and 12% for UKIP.",87
He was confirmed dead in July 2015 by the Afghan government and then Taliban officials.,88
Peach died later in hospital.,89
It was estimated that 80% of spectators would arrive by rail.,90
The United Kingdom outlawed live-animal prizes such as goldfish in 2004.,91
"Museveni replied that Amin would have to ""answer for his sins the moment he was brought back"".",92
"On 1 September 2007, the University of Wales ceased to be a federal university and Aberystwyth became independent again.",93
"However, the start of his trial was moved to 26 October so he could prepare a defense.",94
"AFC Wimbledon hold the record of the longest unbeaten run of league matches in English senior football, having played 78 consecutive league games without a defeat between February 2003 and December 2004.",95
A book with the names of lost children is on display in the cathedral and anyone who has lost a child under any circumstances can ask for their child's name to be added to the book.,96
"In May 2017, the Club offered Ibehre a deal for the 2017-18 campaign.",97
"Negotiations continued against a backdrop of political bickering, protests and polarisation that threatened the economy.",98
"Pristina, the capital of Kosovo, had been subjected to heavy firefights and segregation according to OSCE reports.",99
It is thought that no human has been seriously harmed by the escaping radiation.,100
He later publicly defended his comment.,101
"The building was demolished in 2010, along with the Queens Building which had housed airline company offices.",102
Bronson received £200 compensation for his broken glasses.,103
"Asda increased GEM's £6,000 per week sales to around £60,000 per week in just six months with the new stores named solely as just Asda.",104
At that time there was no formal ballot for the Conservative Party leadership.,105
"Patrick Molloy, 53, is found guilty on a lesser charge of manslaughter and sentenced to 12 years in prison.",106
They had to be switched off for this performance.,107
"ATOC responded by stating that, as all new vehicles had to be fitted with compliant toilet tanks, withdrawal of the HSTs by the end of 2017 would solve the problem.",108
"For several years, PETA members have held demonstrations, including one at St Peter's Hill, near St Paul's Cathedral, in 2006.",109
"While pyramids are associated with Egypt, the nation of Sudan has 220 extant pyramids, the most numerous in the world.",110
Since 2010 spending growth has been constrained to just over 1% a year.,111
"On 16 April 2005, the BBC announced that David Tennant had been selected for the role of the Tenth Doctor.",112
They divorced in 2003.,113
It has been claimed that the Japanese government intentionally destroyed the reports on Korean comfort women.,114
The districts Chana and Thepha bordering Pattani have been under martial law since 2005.,115
The riots eventually led to the closing of the border between Gambia and Senegal until order was restored.,116
In 2006 the BBC reported that Israel was training Kurdish militias in Iraqi Kurdistan.,117
He took on part-time coaching duties when he returned to Motherwell in 2002.,118
"The aircraft burst into flames and came to rest upside down, killing both the captain and first officer, the only occupants.",119
Gorbachev also stated that he believed that Putin should not have sought a third term as the Russian president in 2012.,120
"In the ensuing crash and explosion, everyone on board was killed.",121
"PSA Peugeot Citroën followed suit, announcing a recall of ""under 100,000 units"" of the Citroën C1 and the Peugeot 107 for the same issue.",122
Bocanegra expressed a desire to return to Rangers once his loan deal has expired.,123
"There were sometimes beatings to exorcise djin, or alternatively over-zealous attempts at cures.",124
He was the first celebrity to be eliminated from the competition.,125
The use of three runways allows two runways to be kept open when clearing of snow and ice is needed (if one runway at a time is being cleared).,126
"They praised the look of the all-video location recording, but commented that ""neither the robot nor the deflection of the Marshal's invasion plans are wholly convincing"".",127
"Southampton lost the match 1–0, but Baird was voted as the Saints man of the match.",128
As part of the privatisation plan two subsidiaries will be formed that will operate the airport and manage the estate.,129
"Cymdeithas yr Iaith's chairman, Jamie Bevan, said that ""since the Welsh language bill was passed four years ago, it is illegal to stop staff from speaking to customers in Welsh"".",130
"The rebels counter that they are ""defending their community against discrimination"" and government aggression.",131
"The bankers undertook to direct their French clients' assets to UBS's Switzerland operation, rather than keep the money in France.",132
It is also the fastest growing waste stream in the EU.,133
The prosecution was brought by the RSPCA with evidence from the International Fund for Animal Welfare (IFAW).,134
"Despite Aberdeen leading 2–1, Everton won 3–2.",135
"Methodists saw alcoholic beverages, and alcoholism, as the root of many social ills and tried to persuade people to abstain from these.",136
"She is believed to have been murdered about 1,800 years ago.",137
The product was re-released in October in cellophane-sealed packs.,138
These issues have now largely been resolved though some toxic algae remain in some of the dock areas in the bay.,139
All the powers rested centrally with the President Gaddafi for 42 years till the 2011 armed rebellion which topple him.,140
His surgeon said that Maradona would follow a liquid diet for three months in order to return his normal weight.,141
Sawyer and Edward Pritchard.,142
Baker released a statement saying that it was an oversight.,143
"It was also their first and only US hit, where it reached number seven, and at the time was the highest ever charting single by a British boy band in the US.",144
There have been concerns that lobbying by pharmaceutical companies to mobilise media attention and influence public opinion are attempts to influence the decision-making process.,145
He is mistakenly called Ike in the Italian edition.,146
An Italian television crew captured the killings on video and then broadcast his tape internationally.,147
"Telefónica said the deal would allow it to concentrate on providing better mobile services, including rolling out 4G.",148
"If one partner does not arrive on time, 'divorce' occurs.",149
"I hope I have a long career with lots more victories"".",150
"Mansa Abubakari Keita II left Musa Keita as regent of the empire, demonstrating the stability of this period in Mali, and departed with the second expedition, commanding some 2,000 ships equipped with both oars and sails in 1311.",151
"The FIA also threatened to punish the teams who withdrew from the event, but later exonerated the teams of any wrongdoing.",152
"Their opponents, Port Adelaide, playing in their first ever grand final, were too good on the day and recorded a 40-point win.",153
The proposals have divided the local community.,154
The court ruled that the crash resulted from a piece of metal from a Continental jet that was left on the runway; the object punctured a tyre on the Concorde and then ruptured a fuel tank.,155
He turned out for both the RAF and the Great Britain United rugby teams.,156
It was subsequently sold to another company for $7&#160;million.,157
He was buried there in 2005.,158
Bunton became engaged to Jones on 23 January 2011.,159
Barry Hearn described the deal as one his dog could have bettered.,160
"In 2011, researchers reported the discovery of an antibody effective against all types of the influenza A virus.",161
"TfL estimated that around one third of delays on the London Underground were caused by ""passenger incidents"", of which the majority related to medical problems with passengers; the purpose of the unit is to provide a faster response to medical incidents, providing treatment at the scene with the aim of reducing disruption to the network.",162
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",163
"Still, heterosexual Mark struggled with various issues connected to his HIV status, including public fears of contamination, a marriage breakdown connected to his inability to have children and the side effects of combination therapies.",164
Dog meat is believed to bring good fortune in Vietnamese culture.,165
The find will help fill in an enormous gap in the history of these creatures.,166
"However, the plant failed to make money on a consistent basis, and had to shut in 1983.",167
The clients' funds would have been at risk had the firm become insolvent during this period.,168
"But as a result of a frequency deficiency in his left ear, he failed the required hearing test, and refocused his career on presenting.",169
England eventually lost 2–1.,170
"Millwall had submitted their own plans for regeneration centred around the football club itself, but the council voted in favour of Renewal's plans.",171
Scotland lost 2–3 despite coming back from 0–2 down to draw level at 2–2.,172
All matches between the three sides had ended in draws and all three had beaten Bulgaria.,173
The pilots flew on constant watch for German submarines.,174
The result meant that the Dutch did not qualify for an international tournament for the first time since 2002.,175
A series of eight 60-minute episodes was produced.,176
"The region retains autonomy, as a sign of Ajaria's reconnection with the central Georgian government, the Georgian Constitutional Court was moved from T'bilisi to Batumi.",177
This pact lasted until August 1978.,178
On 18 October 2010 the British government announced that Hartlepool was one of the eight sites it considered suitable for future nuclear power stations.,179
Halcyon's investors included Elias Elia.,180
"She said that evidence suggested a ""culture of illegal payments"" at the Sun newspaper and that these payments allegedly made by the Sun were authorised at a senior level.",181
It was also announced Ken Bates would remain as chairman until the end of the 2012–13 season and then become club president.,182
"When that happens, then the government should explain why it's ignoring the particular advice"".",183
"Westminster City Council threatened to abandon the event to save £5,000 in 1980 but the decision was reversed.",184
More than 100 were injured.,185
"The exceptional preservation is due to the fact the site, Priory Park, belonged to a monastery and has never been built upon since Roman times.",186
The film was released in the United Kingdom on 14 May 2004.,187
"The number of women employed by the service increased from 33,000 in 1911 to over 102,000 by 1921.",188
"After Swindon's relegation, Cureton activated a clause in his contract that allowed him to leave Swindon on a free transfer, and rejoined Colchester on a permanent basis.",189
"As some denominations do not have a hard-line stance on the subject, Christians of such denominations are free to make a personal decision.",190
This resulted in increased recorded radiation levels across Japan.,191
"Their set and the characteristic chemistry between the pair, was for many people one of the highlights of the weekend.",192
They chose to represent Andre instead.,193
"On 2 May 2013, it was officially announced that the Olympic Stadium was due to host four Pool matches during the World Cup and the Bronze final.",194
The elections were allegedly rigged in favour of Abdullah.,195
"The laboratory now contains samples of some of the world's most aggressive pathogens including Ebola, anthrax and the plague, and is leading the UK's current research into viral inoculations.",196
The opposition National Democratic Congress said the money would be better spent elsewhere.,197
"Cleared of misconduct; Saville cited in the report that Loden ""neither realised nor should have realised that his soldiers were or might be firing at people who were not posing or about to pose a threat"".",198
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",199
"The king is recorded as saying: ""Too small to be a real war and too cruel to be a game"".",200
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by sea to the Soviet Union during December 1962.,201
"Another park-and-ride site was planned in Ebbsfleet which would have capacity for 9,000 cars where spectators could board a 10-minute shuttle bus.",202
In May the IPCC agreed with Terry Lubbock a schedule of no fewer than 36 separate complaints relating to the original investigation into Lubbock's death.,203
"On the powerplay in the extra session, captain Jordan Fox scored to give Panthers the win and complete the Grand Slam.",204
Howard.,205
"These games have proved to be highly popular, and the first sell-out of 66,772 fans at CenturyLink Field was a soccer match between Manchester United and Celtic.",206
"It was announced on 8 February 2012, that Crook's book was nominated for the Waterstones Children's Book Prize, in the 5–12-year-old category.",207
Shiels signed for Kilmarnock on a permanent basis in January 2012.,208
"Originally the trophy had one plinth, but two more have since been added to create room for more shields.",209
"The policy also aimed for a true common energy market, more low-carbon energy and through this, greater energy independence from oil exporters such as Russia.",210
At least six people were arrested in the protests.,211
"Further wreath-laying ceremonies are observed at most war memorials across the UK at 11&#160;am on 11 November, led by the Royal British Legion.",212
"Some current estimates predict the usefulness of the Aquifer for agriculture to subside and be useless as soon as the early parts of the mid-21st century, leading current farmers to turn away from irrigated agriculture using the aquifer.",213
"Campaigners including doctors, nurses, business people, journalists and councillors marched through the streets and held up the traffic, then later called for the resignations of the PCT board members after they turned down a £100,000 donation offered by East Lindsey District Council to enable the ward to remain open through the winter.",214
"After two weeks, Tew's friends and family members had purchased a total of 4,700 pixels.",215
"The campaign was gathering public, political and business support and feasibility studies were being done.",216
"An Old Bailey judge described Crane as ""worse than an animal"" after his part in the May 1978 bus stop attack in Bishopsgate.",217
"After the subsequent re-questioning of James Murdoch on 10 November 2011, Watson likened him to a mafia boss.",218
"These products are part of the ""Vintage"" line, which the company advertises as being made to the original specifications.",219
After the strike large numbers of collieries were closed.,220
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",221
Byers later admitted that he had not been truthful.,222
"He did occasionally depart from the script, however, often bringing the house down with an ad-lib.",223
"Since her daughter's death, she had campaigned to ensure that Hindley remained in prison, and doctors said that the stress had contributed to the severity of her illness.",224
"The ballot, whose result was declared on 6 December, saw Cameron win 68% of votes to Davis' 32%.",225
"Additionally, considering currently-operated services; in conjunction with other infill electrification projects announced, this would allow electric trains to operate from Liverpool to St Helens, Wigan, Preston and Blackpool.",226
He would be replaced by Fernando Alonso.,227
"In 2010, this was changed so that users could label images as suitable for stock use themselves.",228
"Despite some MEPs calling for the report to be published, Parliamentary authorities had refused until an MEP broke confidentiality and leaked it.",229
This caused a major political debate within Italy regarding the relationship between the President and the government in office.,230
"They also agreed to pay costs and substantial damages, which the McCanns plan to use to aid their search for their daughter.",231
This was Muralitharan's 61st 5-wicket haul.,232
It remains one of the most famous clubs in Northern England.,233
The coating has already been used on US military aircraft and if successful easyJet would apply the paint to its whole fleet.,234
"We must not expend all our limited resources in trying to make water flow uphill"".",235
"This was part of Platini's plan to increase the number of teams qualifying directly into the group stage, while simultaneously increasing the number of teams from lower-ranked nations in the group stage.",236
"It boasts the first renewables learning centre in the UK, enabling a large number of people to find out more about the various renewable energy sources.",237
He left Fulham in May 2007 to return to his parent club.,238
"In the second half, he gave the assist to Walcott's goal as Arsenal performed a remarkable comeback to win the game 5–2.",239
"In April 2006 the council unveiled a new logo which was to be used in most everyday applications, though the coat of arms will continue to be used for ""various civic purposes"".",240
"We will not give up the tricolour"".",241
She became the first recipient of the Charlie Chaplin Lifetime Achievement Award for Comedy on 9 May 2009.,242
There were several protest marches and a campaign to keep the campus open.,243
"She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of its struggle against apartheid.",244
Namco began making attempts to introduce mobile gaming culture to Europe in 2003.,245
"By the time Thatcher called the election in May 1983, the Conservatives were most people's firm favourites to win the election.",246
"I saw one the other day, people said, ""It's an acronym, 'chav', from 'council house and violent'""—well, no, it isn't, that was made up in recent times.",247
It is claimed by scientists that over 40% of Belize's coral reef has been damaged since 1998.,248
"The briefs had been made in Australia, not Malaysia.",249
Massosai was incarcerated for six months in an Islamic re-education camp because of her attempts to renounce Islam in favour of the Hindu religion.,250
His three daughters and his six grandchildren survived him.,251
There was open feuding as Eto'o publicly criticised coach Rijkaard and Ronaldinho.,252
"Traders may, on the other hand, choose not to accept banknotes as payment, as contract law across the United Kingdom allows parties not to engage in a transaction at the point of payment if they choose not to.",253
"The Ospreys gave him their blessing for the move, and he will take up his staff role with that club upon the expiry of his Japanese contract.",254
This has led to an increase in opportunities for Ethiopian Jews after they are discharged from the army.,255
"In February 2012, al-Shabaab officially joined al-Qaeda, declaring loyalty in a joint video.",256
"These key events occurred two, five and nine thousand years ago, separated by millennia of relative stability.",257
"The Winsford and District Angling Association, who use the river for fishing, believe it will take many years to restore the six species of fish affected by the incident.",258
"Tickets were expected to cost up to €200,000 with flights possibly beginning in 2012.",259
Räikkönen publicly cited this as the reason for leaving Lotus for Ferrari.,260
"Chilavert stated that ""About 90% of sports journalists in Paraguay are incompetent"" and welcomed criticism following Paraguay's performance in Korea and Japan if they were to perform poorly.",261
"The government said it would give the report ""serious consideration"".",262
Its small gallery holds a regular programme of exhibitions to show and promote contemporary art in the city.,263
Vaas' full name is often cited in lists of longest names in the cricket world.,264
"His prognosis remained ""very reserved"".",265
FIFA announced that the suspension would be in force until the federation complies with the agreements previously reached.,266
It is the first time in Test or one-day history that a bowler has taken a hat-trick with the first three balls of a game.,267
They were not injured but had to be treated for smoke inhalation.,268
"He wrote in a message to the Wikimedia Foundation mailing-list that this action was ""in the interest of encouraging this discussion to be about real philosophical/content issues, rather than be about me and how quickly I acted"".",269
It was also the first time she had performed on British television.,270
"The wars are generally considered to be a series of separate but related military conflicts which occurred in, and affected, most of the former Yugoslav republics.",271
Both won awards.,272
"The expansion occurred while his government had tried (in vain) to reduce the size of the House of Commons by 50 members, from 650 to 600.",273
"It previously housed funfair style attractions, a go-kart track, cafes, a fudge factory, and a host of arcade games, and underwent a £34 million re-development after a fire in 2008 destroyed the main pavilion.",274
Bobby Charlton finished off Benfica with a high shot for a 4–1 victory and United became the first English team to win the European Cup.,275
"Around 30,000 Ugandan Asians migrated to the UK.",276
It is one of only five major trauma centres across the NHS's South of England area.,277
She became an adviser to the Conservative Party and their Shadow Secretary of State for Wales on home affairs.,278
"Harry agreed saying, ""If they said 'no, you can't go front line' then I wouldn't drag my sorry ass through Sandhurst and I wouldn't be where I am now"".",279
"In the initial ballot of Conservative MPs, on 18 October 2005, he gained enough support (42 votes) to enter the second ballot two days later.",280
"In December 2005, the AL supported Mayor of Sylhet narrowly escaped the third attempt on his life as a grenade thrown at him failed to explode.",281
The British government responded by saying it would ask MPs to vote to withdraw the parliamentary allowances of the four Sinn Féin MPs elected in 2001.,282
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",283
"Quotes attributed to each of the men are inscribed on the note: ""I sell here, sir, what all the world desires to have—POWER"" (Boulton) and ""I can think of nothing else but this machine"" (Watt).",284
He was later jailed for two months.,285
"The money was split between 16 different research teams across the world, on the condition that the findings are shared amongst the teams.",286
"After negotiations with Woolworth Group's administrators, BBC Worldwide purchased Woolworths' 40% stake in 2 Entertain in March 2010 for £17 million, taking full ownership of the company.",287
"However, the BBC discontinued the bulletin in 2005, following a recommendation made in the 2004 Barwise Report, which found that the channel's target audience sought news from elsewhere.",288
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",289
"In his report, Norberg argued that the Queen's father had in fact helped the owner of the steel-fabrication plant, a Jewish businessperson, escape from Germany by taking over the factory.",290
The Ponytail Shape Equation provides an understanding of how a ponytail is swelled by the outward pressure which arises from interactions between the component hairs.,291
"As adults, the 150 former Lebensborn Children are suing for reparations and damages from the Norwegian government for failing to protect them and discriminating against them.",292
Their 22-match losing streak since their first ODI was at the time a record.,293
Their appearances were met with opposition from those who felt the appearance of a western pop group would defile the martial arts arena.,294
They also say that many of the missing people have crossed into Pakistan-administered Kashmir to engage in militancy.,295
Under these proposals Derbyshire would have merged with nearby forces to create an 'East Midlands Police'.,296
"At one point, the United States claimed that Iran had launched the attack and then tried to blame Iraq for it.",297
"The move caused a massive drop in attendance and a heavy financial loss, leading to debts which hung over the organisation.",298
The poor ratings motivated the press into reporting viewers were bored with implausible and ill-thought-out storylines.,299
Mr Gapes introduced 36 amendments to the EU Referendum Bill of 2013.,300
"The Gypsy Council estimates an under-provision amounts to insufficient sites for 3,500 people.",301
Toulouse became the first team to win three Heineken Cup titles.,302
Liverpool were losing 1–0 at the time and Kewell was infamously booed off the pitch by Liverpool fans with many suggesting he had faked the injury.,303
These plans were scrapped for safety reasons.,304
"Some have also described Ibn al-Haytham as the ""first scientist"" for his development of the modern scientific method.",305
"The couple travelled all over the world to research the book, which took 12 years to write.",306
"His hardcore female fans called themselves ""Humperdinckers"".",307
"This lozenge shaped version, supported by a blue ribbon, denotes an unmarried woman.",308
"Then assistant coach, Asrat was appointed interim coach.",309
"She said she hoped it would be a hit so it would be a ""companion"" for ""Daytrip to Bangor"".",310
Bridge scored the winning goal in the 88th minute to send Chelsea into the semi-finals and end an 18-game winless run against Arsenal.,311
"On a related issue, it dropped the ban against the return of Hasina, who had been out of the country.",312
"It adds that foreign individuals and firms can use the internet in China, but they must abide by the country's laws.",313
"Although serious and rigid, he is a fair and accommodating headmaster and father.",314
"These gifts were intended to cement relations between the two countries, building on the trade agreement signed in 1581 that gave English merchants priority in the Ottoman region.",315
"Near the end of December 2012, following the departure of Robson, Davids took charge of the club by himself.",316
"Susan kept in contact with Birks throughout his service, although she apparently lost contact with him for some time in mid-1917.",317
"On 19 February 2010, the 537th anniversary of Copernicus' birth, IUPAC officially accepted the proposed name and symbol.",318
"In January 1972 it was officially confirmed that unemployment had risen above 1,000,000 – a level not seen for more than 30 years.",319
Eight of the tourists were killed.,320
A significant upgrade to complete a fast link direct to the airport from the A66 was completed in 2008.,321
"He celebrated his third strike with a golf swing, in response to the pundits who questioned his desire during his leave of absence in which he was pictured on the golf course.",322
"The division consists of the following districts: Anantnag, Baramulla, Budgam, Bandipore, Ganderbal, Kupwara, Kulgam, Pulwama, Shopian and Srinagar.",323
"However, they felt that the music ""veers between being eerily experimental and tunelessly intrusive"".",324
"The Bailiff and several assistants attempted to apprehend Le Roer but he did not surrender and was subsequently killed by Ranulph Gautier, one of the Bailiff's assistants.",325
Mwanawasa was one of the first African leaders to publicly do so.,326
"The action concerned more than 100 stories across the four newspapers, which accused the McCanns of causing their daughter's death and covering it up.",327
"As a result, Gibson was approached to represent both Northern Ireland and the Republic of Ireland at international level.",328
"According to Islamic Sharia Law, she was convicted for ""crimes against chastity"", based on her admission, obtained through torture, that she repeatedly had sex with 51-year-old ex-revolutionary guard turned taxi-driver Ali Darabi, a married man with children.",329
"An investigation by the BBC claims that the UCI was paid approximately $3,000,000 by Japanese sources to add the race to the Olympic programme, something denied by the UCI.",330
"His representatives, seeking for his release on grounds of compassion, said that their client's death was likely to be imminent.",331
Katherine's Pier.,332
Mourinho's tactical organisation throughout the match drew praise within the footballing world.,333
KCC invested a total of £50m of taxpayers money that could be at risk.,334
Ursula's E-ACT Academy said it would consider expanding to provide Secondary places if there was enough parental demand.,335
"He also met and tutored Muhammad Ali in hurling in 1972, when he visited Dublin.",336
Although no clear evidence have been found against United Kingdom.,337
"The report detailed up to 40 communities with a population of over 15,000 where stations could be built or re-opened, including 14 schemes involving using new or re-opened lines, and seven new Parkway stations on existing passenger lines.",338
"The inquiry report accepted that Steele could not believe other than that a separation had been achieved between rioters and marchers, because both groups were in different areas.",339
"The PSNI officers responded to the emergency call, giving a CIRA sniper the chance to shoot and kill officer Stephen Carroll.",340
"On 23 April 2006, Air Wales ceased all operations, citing ""spiralling costs"" and ""aggressive competition"" from larger low-cost airlines.",341
