Headline,Body ID,Stance
"The coffee they serve in the UK is purchased from the Swiss subsidiary, which charges a 20% markup on the wholesale price and pays 12% corporation tax on profits.",40,agree
"In 2013, Rolls-Royce announced the closure of the military part of the plant.",41,agree
The association with football hooliganism led to the wearing of Burberry check garments being banned at some venues.,42,agree
Fifty firefighters took about three hours to tackle the blaze.,43,agree
"By 2007, 200 billion CDs had been sold worldwide.",44,agree
"It is common to have crowds of over 100,000 on each of the four days of the festival.",45,agree
Some people see these as the highlight of the fiesta.,46,agree
"In April 2007, a local farmer painted the sheep which graze on the pyramids bright red with a harmless sheep spray.",47,agree
"Rowley resigned as Leigh Centurions head coach 10 days before the start of the 2016 Championship season, citing personal reasons.",48,agree
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that year.",49,agree
Buxton was released by Wednesday at the end of the 2014–15 season.,50,agree
"He scored one league goal during his time at Leeds, against Luton in a 5–1 defeat.",51,agree
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several minutes worth reload time.",52,agree
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 days.",53,agree
"On 29 March 2009, Allingham became the oldest British man of all time.",54,agree
That was the last time a First World War veteran marched past the Cenotaph and it marked the end of an era.,55,agree
He said he was only able to spend six weeks with his local group as a boy.,56,agree
However the programme was axed after the BBC decided that the formula did not work as well without Peel's presence.,57,agree
Malad lays claim to having more people of Welsh descent per capita than anywhere outside Wales.,58,agree
"However, Blizzard banned the account five days after the purchase.",59,agree
The reaction of players to the plague closely resembled previously hard-to-model aspects of human behavior that may allow researchers to more accurately predict how diseases and outbreaks spread amongst a population.,60,agree
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the years.,61,agree
The United States and the United Nations soon pressured it into a ceasefire.,62,agree
In the UK busking regulation is not universal with most laws (if there are any) being governed local councils.,63,agree
Only immature potatoes grown in the restricted geographical area surrounding the town of Comber in Northern Ireland harvested between the start of May and the end of July can be marketed as Comber Earlies.,64,agree
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was fifth fastest with team-mate Coulthard rounding out the top six.",65,agree
"Before the second attempt to start the race, Schumacher's Ferrari moved forward from his starting position and stalled as he put his car into gear.",66,agree
"While Eddie Irvine succeeded at keeping David Coulthard behind him, McLaren were nevertheless able to retain their lead over Ferrari in the constructors' championship.",67,agree
"This leaves approximately 7,000,000 in diaspora (with the largest populations in Russia, the United States, France, Argentina, Lebanon, Syria, Iran, Turkey, Canada, Ukraine, Greece, and Australia).",68,agree
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,69,agree
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",70,agree
"On 4 February 2014, the Scottish Parliament overwhelmingly passed legislation legalising same-sex marriage.",71,agree
The president promulgated the law on 3 May 2013 and it took effect on 5 August.,72,agree
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Public Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",73,agree
"In retaliation a group of Roma, armed with hatchets and iron bars, attacked the police station of Saint-Aignan, toppled traffic lights and road signs and burned three cars.",74,agree
It was also reported that a crowd of at least ten rioters pulled a police motorcyclist from his machine.,75,agree
The police statement said that Douglas died after collapsing while being questioned.,76,agree
Three police officers were hurt.,77,agree
"Witnesses have reported hearing groups of black youths shouting ""Killers, killers"" at the police.",78,agree
"According to the BBC, this section, referred to as an ""anti-sniper wall,"" is intended to prevent gun attacks against Israeli motorists on the Trans-Israel Highway.",79,agree
"After an advance screening of the film, the lawyers announced that they would not pursue such a course of action.",80,agree
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",81,agree
"The explosion and the resulting fire, which was fed by a ruptured gas main, injured 11 people and caused extensive damage.",82,agree
"Five people were killed, including the attacker and the police officer.",83,agree
The excavated site was opened to the public in May 2010.,84,agree
"On 25 January 2007, his contract at Stoke was extended until the end of the season.",85,agree
Smith stores by autumn 2008.,86,agree
"Smith stores elsewhere) dominated the market, and the latter's presence was minimal.",87,agree
The demerger took effect on 30 August 2006.,88,agree
These were e-books with themes of abuse.,89,agree
"He later stated that this had no effect on his stand-up ability, as he believes that the information taught is not important in being a good performer.",90,agree
Amazon restored the e-book for sale.,91,agree
"He was denied bail, due to fear that he would intimidate witnesses or abscond.",92,agree
"The exhibition, to open in late 2012, will depict the history of the site and the experiences of Duxford's personnel.",93,agree
"Severe budgetary pressures made it uncertain whether these defence projects were to be delayed or curtailed, but it was announced in October 2011 that the Warrior upgrades would proceed at a cost of one billion pounds, extending the service life of the Warrior to 2040 and beyond.",94,agree
On 1 May 2014 it was announced that the former members of Lostprophets (including Lewis) has formed a new band and are writing new music.,95,agree
"The building, offering free food to the poor, is situated opposite the Hilton Hotel and is topped with the words ""We are fighting for an Argentina in which the dogs of the rich don't eat better than the children of the poor"".",96,agree
"This can only be used in registered agricultural and construction vehicles including tractors, excavators, cranes and there are heavy fines for misuse.",97,agree
Designed by freelance children's book illustrator Reg Hoye.,98,agree
"In a statement to the BBC, Sheridan said: ""I utterly condemn any threats to Fiona McGuire or any other individual"".",99,agree
"On 2 October 2006, it was concluded that there were and Lothian and Borders Police were instructed to start a criminal investigation.",100,agree
Seventeen people were arrested due to disorderly behaviour and six tube stations were closed as they became overcrowded.,101,agree
"However, a major cause of the scandal was the cover-ups and other alleged shortcomings in the way the church hierarchy has dealt with the abuses.",102,agree
"According to Archbishop Orlando Quevedo, president of the Catholic Bishops Conference, about 200 of the country's 7,000 priests may have committed ""sexual misconduct"" – including child abuse, homosexuality and affairs – over the past two decades.",103,agree
"It includes 21 Humber cars dating from 1932 to 1970 on permanent display, plus 24 unrestored cars.",104,agree
"However, this theory was not advanced until many decades after the book was written.",105,agree
"Local Kano officials report that more than 50 children died in the experiment, while many others developed mental and physical deformities.",106,agree
Concern was also expressed that the contract could allow KBR to pump and distribute Iraqi oil.,107,agree
"Some countries might refuse to handle postcards containing sexual references (in seaside postcards) or images of full or partial nudity (for instance, in images of classical statuary or paintings).",108,agree
Engels didn't like the work but did it for the good of the cause.,109,agree
They began a relationship that lasted 20 years until her death in 1863.,110,agree
"In October 2014, at least 43 people were killed as a result of snowstorms and avalanches on and around Annapurna, in Nepal's worst ever trekking disaster.",111,agree
The incident was said to be Nepal's worst-ever trekking disaster.,112,agree
"He had briefly returned to see the completion of a school for the village, a project which he had been involved with.",113,agree
"In 2006, he was freed on ""conditional release"".",114,agree
"On 26 March 2008, a civil court judge acquitted Suharto of corruption but ordered his charitable foundation, Supersemar, to pay US$110&#160;m (£55&#160;m).",115,agree
"She was re-elected in both 2001 and in 2005, but did not run in the 2010 general election.",116,agree
The interview was shown on British television.,117,agree
He spoke to the demonstrators in the rally afterwards.,118,agree
He made several unsuccessful attempts to renounce the succession.,119,agree
There was open feuding as Eto'o publicly criticised coach Rijkaard and Ronaldinho.,120,agree
"On 19 July, it was announced that Vilanova was resigning as Barcelona manager because his throat cancer had returned, and he would be receiving treatment for the second time after a three-month medical leave in December 2012.",121,agree
"On 23 April 2013, the director of ATSC, James McCormick was convicted of fraud by misrepresentation and later sentenced to 10 years in prison.",122,agree
He was also barred from holding public office for sixteen years.,123,agree
"He also admitted in this interview that he ""must carry the can"" for the Winter of Discontent.",124,agree
"It also set up a new supervisory body, the Community Relations Commission, to promote ""harmonious community relations"".",125,agree
"In that time, it sold 302,000 copies; the BBC called it ""one of the fastest-selling records in UK history"".",126,agree
He was voted Man of the Match when they won the Powergen Cup in 2005 beating Bath 20–12.,127,agree
"The firm flourished, and took its place as the third J in the ""Three Js"", the traditional summary of Dundee industry ('jam, jute and journalism').",128,agree
The inquest into the Princess of Wales's death concluded in 2008 that there was no evidence of a conspiracy.,129,agree
KCC invested a total of £50m of taxpayers money that could be at risk.,130,agree
"It also operates free nursing homes, orphanages, clinics, women's shelters, and rehab centres for drug addicts and mentally ill individuals.",131,agree
"Furthermore, Liverpool defender Alan Hansen stated that the tackle was ""a mile high and an hour late"".",132,agree
"Originally supporting the importation of African slaves as labourers, he eventually changed and became an advocate for the Africans in the colonies.",133,agree
The goal was cheered by both sets of fans.,134,agree
The move was made permanent on 23 January 2006.,135,agree
Mid-September 2011 a tentative agreement was reached to partially split the district.,136,agree
Some also claim that the problem of illegal labour is severe.,137,agree
The recording and release of the single tied in with the release of the Live Aid concert on DVD for the first time.,138,agree
However PRS for Music subsequently acknowledged its mistake.,139,agree
"The English-language sister station, BBC Radio Wales, is classified by PRS for Music as a national station and attracts the higher rates.",140,agree
It has been a tradition for visitors to pay homage to the band by writing on the wall in front of the building even though it is painted over every three months.,141,agree
"Richard Meadow of Harvard University, Director of the Harappa Archeological Research Project.",142,agree
"In an overnight rescue mission, four Israeli military Hercules planes were sent to Mombasa to evacuate the dead and injured.",143,agree
"Chief executive Marc Bolland described the current market as ""challenging"".",144,agree
"It had recently rolled out the contactless payments system, provided by Visa Europe, to 644 UK stores.",145,agree
Stanisław Dziwisz later said that John Paul II had been injured during the attempt but managed to hide a non-life-threatening wound.,146,agree
"Calvi's clothing was stuffed with bricks, and contained cash valued at US$14,000, in three different currencies.",147,agree
"In October 2009, the odds returned to 24,000 to 1 with the prize fund interest rate increase.",148,agree
"As of July 2016, each person may own bonds up to £50,000.",149,agree
"He became known as a campaigner against pornography and held the view that it was degrading – to its users and to those who worked in the trade, especially women.",150,agree
"Werbeniuk took it in good humour, asking the audience ""who did that?"" as if insinuating that the noise was attributed to flatulence.",151,agree
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the fourth player in Premier League history to score a hat-trick in consecutive games.",152,agree
"On 8 December 2011, after the FA had appealed the ban, UEFA reduced the sentence to two matches.",153,agree
"On 25 March, during his second season, Bradbury was dismissed from AFC Bournemouth following the club's run of poor form.",154,agree
The judge in the case stated that there was not enough similarity between the two books to make a case for plagiarism.,155,agree
Squash narrowly missed being instated for the 2012 London Games and the 2016 Rio de Janeiro Games (missed out again as the IOC assembly decided to add golf and rugby sevens to the Olympic programme).,156,agree
"Although the group denies it is splitting, it would not be active again until 2007.",157,agree
"The principal, Richard Haigh, stated that the move would help to calm some of what he called the ""hysteria"" surrounding the garment.",158,agree
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",159,agree
The match ended 2-1 to Celtic.,160,agree
"In 2009, Hayward shifted emphasis from Lord Browne's focus on alternative energy, announcing that safety would henceforth be the company's ""number one priority"".",161,agree
Bobby Charlton finished off Benfica with a high shot for a 4–1 victory and United became the first English team to win the European Cup.,162,agree
Two other players were injured to such an extent that they never played again.,163,agree
The product was withdrawn from sale in Australia for misleading consumers.,164,agree
Another theory is that he was killed in retaliation for revealing the identity of a young rape victim.,165,agree
"Applicants can bid for grants of between £500,000 and £5m, which must be matched from the private sector.",166,agree
"He claimed in court that it was Aaliyah's character ""Queen Akasha"" from the film that told him to do it.",167,agree
"It cost £25,000, which was paid for by the club, Blackpool Council and Blackpool fans.",168,agree
"The city is home to an array of immigrants from but not limited to: Spain, Italy, Portugal, the Middle East, Germany, China, and Latin American countries.",169,agree
"Despite improvements, insufficient progress had been made to prevent one further smog event approximately ten years later, in early December 1962.",170,agree
"The smog even seeped indoors, resulting in the cancellation or abandonment of concerts and film screenings as visibility decreased in large enclosed spaces, and stages and screens became harder to see from the seats.",171,agree
He took up the position when the university opened on 1 August 2007.,172,agree
Hundreds of people watched the ceremony.,173,agree
Yorkshire businessman Guy Brudenell had challenged Sentamu to do the jump at a charity dinner and Brudenell also took part in the jump on the day.,174,agree
So as far as I'm concerned from now on I'm not going to wear a dog collar until Mugabe's gone.,175,agree
"However, because of the initial quick response, this was minimized.",176,agree
Almost all of the Onge people seemed to have survived the tsunami.,177,agree
"Defilippis said he didn't know where the finish was because the banner had blown down, but the two riders had already covered two previous laps of the finishing circuit.",178,agree
Castro was forced to give way and – much to the relief of Khrushchev and the rest of the Soviet government – the tactical nuclear weapons were crated and returned by sea to the Soviet Union during December 1962.,179,agree
"Khrushchev determined that because the Americans had not listed the missiles on their list of demands, keeping them in Cuba would be in the Soviet Union's interests.",180,agree
The cause was believed to be a fault in its air conditioning unit.,181,agree
The inquest recorded a verdict of accidental death.,182,agree
"The lane which had no intermediate exits was for use by buses, coaches, motorcycles, emergency vehicles and licensed taxis but not mini-cabs.",183,agree
"It generates around £500,000 in fines each six months.",184,agree
A significant part of Clinton's success was Bush's steep decline in public approval.,185,agree
Both before and after the attack the prince was reported to be calm.,186,agree
The first shot hit King Faisal's chin and the second one went through his ear.,187,agree
"The Barbarian players, who normally wear their club socks, all wore black and gold socks to represent Cornwall, in a game which Australia won 11-8.",188,agree
"The result significantly boosted Schumacher's championship standing, placing him third overall—no driver above him in driver championship points took part in the race.",189,agree
The death of one person was reported as a result of a heart attack on the way to the hospital and another 114 were injured.,190,agree
"Second Chance was born in August, 1999 at Texas A&amp;M University.",191,agree
"Vett Lloyd at Dalhousie University in Halifax, Nova Scotia, Canada in 2005.",192,agree
"Egypt controls Gaza Strip's southern border, under an agreement between it and Israel.",193,agree
"Although re-elected, the result was seen by Attlee as very disappointing, and was widely attributed to the effects of post-war austerity denting Labour's appeal to middle class voters.",194,agree
"In 1946, universal family allowances were introduced to provide financial support to households for raising children.",195,agree
"China published 184,080 papers as of 2008.",196,agree
His performance during the entire month saw him crack the top 40 for the first time in his career on February 2.,197,agree
Eight of the tourists were killed.,198,agree
She felt confident enough to hold an election in June 1983 - a year earlier than necessary.,199,agree
"In turn, Esso operates the forecourts and sells their fuel via the Tesco store.",200,agree
"That is to appeal to all segments of the market"".",201,agree
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",202,agree
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,203,agree
It has been cited as a pivotal development in Tesco's progress towards becoming the UK's largest supermarket chain and one that fundamentally changed the country's supermarket business.,204,agree
Overseas operations were introduced the same year.,205,agree
"In April, Ethiopia acknowledged that it was supporting rebel groups inside Eritrea.",206,agree
"On 15 March, Ethiopian ground forces attacked Eritrean military posts that they stated were bases in which Ethiopian rebels, including those involved in the January kidnappings, were trained by the Eritreans.",207,agree
Eritrea stated the accusation was a total fabrication.,208,agree
"On 29 August 2006, the building was damaged by a fire, but there was no loss of Academy artworks as it was being prepared for a future exhibition.",209,agree
This resulted in increased recorded radiation levels across Japan.,210,agree
Five crew were killed.,211,agree
Scheduled passenger flights from Coventry ended on 9 November 2008.,212,agree
"The government said it would give the report ""serious consideration"".",213,agree
The commission would not look at reducing the number of MPs from the other three constituent countries or financing of the devolved institutions.,214,agree
"Neruda's driver, Manuel Araya, stated that doctors administered poison as the poet was preparing to go into exile.",215,agree
Edwards died fortnight later.,216,agree
"He has also created and presented programmes for the BBC, radio 3.",217,agree
Viñao presented his views on Nancarrow and his influence on a generation of composer such as himself in a BBC radio programme entitled ‘Children of Nancarrow’.,218,agree
"However, the start of his trial was moved to 26 October so he could prepare a defense.",219,agree
"RHD cars, many of which were smuggled from Thailand, were banned from 2001, even though they accounted for 80% of vehicles in the country.",220,agree
He compared the rise of Fortuyn to the rise of Nazism in the 1930s.,221,agree
"The trial generated large interest from the Dutch public, especially Fortuyn supporters.",222,agree
"In it, he stated for the first time that he was glad that the proposed South African cricket tour to England in 1970 was called off, for fear of public disturbances.",223,agree
Militant group called Al Mansurin claimed responsibility for the attack.,224,agree
"Pakistan supplied these groups with logistical support, arms, recruits and training.",225,agree
The elections were allegedly rigged in favour of Abdullah.,226,agree
The government also rigged elections in 1987.,227,agree
"Some want complete independence from both India and Pakistan, others want unification with Pakistan and still others just want greater autonomy from the Indian government.",228,agree
Phillips attended Kingsmead Primary School.,229,agree
"By the time Thatcher called the election in May 1983, the Conservatives were most people's firm favourites to win the election.",230,agree
Labour adopted a platform that was considered more left-wing than usual.,231,agree
He was survived by his daughter Jeanne Varney.,232,agree
"However, due to Sinn Féin's policy of abstention from Westminster, she never took her seat.",233,agree
"He complimented Blige's ""sweet, soulful vocals"", in line with Puff Daddy's ""rough, jagged, hip-hop beats made for a winning combination that remains remains one of Blige's finest albums"".",234,agree
She appeared on screen in May and June 2016.,235,agree
"Sky News stated both Mr Brazier ""and Sky News apologise profusely for any offence caused"".",236,agree
Continuing ties to Islamist groups in the Middle East indicate that al-Qaeda may be continuing support.,237,agree
"General Alexander Aleo, an Army officer.",238,agree
The towers collapsed within two hours of the collisions.,239,agree
"Millwall had submitted their own plans for regeneration centred around the football club itself, but the council voted in favour of Renewal's plans.",240,agree
"C&amp;J Clark's shoes are no longer manufactured there as the work was transferred to lower-wage areas, such as China and Asia.",241,agree
"On January 6, 2009, Apple announced that DRM had been removed from 80% of its music catalog in the US.",242,agree
Steel's dreams of a big political breakthrough were left unfulfilled.,243,agree
This pact lasted until August 1978.,244,agree
"She was described as ""world-class"" by Chelsea coach Emma Hayes, who previously worked with Carney at Arsenal and Chicago Red Stars.",245,agree
The house is 22 feet long by 11 feet wide at its widest point.,246,agree
"As a result, victims of rape may face violence, in extreme cases even honor killings, at the hands of their family members.",247,agree
Coast Guard to arrange relief supplies.,248,agree
"In 2004, at the Athens Olympics, Pinsent failed to secure re-election to the post, being replaced by Železný.",249,agree
Manmohan Singh.,250,agree
"The Parliament was dissolved, and Rajiv led the Congress party to its largest majority in history (over 415 seats out of 545 possible), reaping a sympathy vote over his mother's assassination.",251,agree
"Due to the events of the night, the planned eviction for Day 22 was postponed until the following week; Daniel and Vanessa still remained nominated for eviction.",252,agree
"A 2009 Israeli study showed the species to cooperatively hunt lizards, with birds blocking exits while others hunted.",253,agree
"By the end of 2000, Serbia thus became the host of 700,000 Serb refugees or internally displaced from Kosovo, Croatia and Bosnia.",254,agree
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",255,agree
"The wars are generally considered to be a series of separate but related military conflicts which occurred in, and affected, most of the former Yugoslav republics.",256,agree
"The Yugoslav Partisan movement was able to appeal to all groups, including Serbs, Croats, and Bosniaks.",257,agree
The album ultimately sold over 16 million copies and became the band's most successful recording to date.,258,agree
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",259,agree
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",260,agree
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",261,agree
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",262,agree
This was following a statement issued by 12 DUP MLAs stating that what Ian Paisley had said in the chamber could not be interpreted as a nomination.,263,agree
"Despite reports of divisions within the party, a majority of the party executive voted in favour of power-sharing in 2007.",264,agree
"Lochgelly is now classed as town in need of regeneration ""economically and socially"" and has the cheapest average home price in Britain.",265,agree
"According to the units former head, Professor Giles Peek, the hospital supported every other hospital in the region and its closure could seriously damage paediatric services.",266,agree
The unit would employ 4 surgeons and take more cases becoming operational by April 2016.,267,agree
These plans come under the slogan 'Project Blue Yonder'.,268,agree
Both sides agreed to continue observing the terms of the treaty until a new agreement is reached.,269,agree
He had declared the hunger strike in protest of the poor conditions of the prison in which he was held.,270,agree
"He said that bringing in gay marriage did ""not augur well"" for building the foundations of society.",271,agree
"Throughout the show, Hacker's political opinions tend towards reform of administration and are neither left nor right wing.",272,agree
Kalaallisut (Greenlandic) became the sole official language in June 2009.,273,agree
An official probe into the atrocities was later ordered in 2011.,274,agree
Malta voted in favour of divorce legislation in a referendum held on 28 May 2011.,275,agree
"Covering around 40 percent of its land area, Panama's jungles are home to an abundance of tropical plants and animals – some of them to be found nowhere else on the planet.",276,agree
Martinelli's business credentials drew voters worried by slowing growth due to the world financial crisis.,277,agree
"Natchaba was out of the country, returning on an Air France plane from Paris.",278,agree
The University itself is supplying the other £57 million needed to reach its £89 million budget needed to create the centre.,279,agree
In 2004 Drummond admitted to the BBC that he now regretted burning the money.,280,agree
Robbie Gibb was appointed as the new Downing Street Director of Communications by the Prime Minister on 6 July 2017.,281,agree
Thistle expect to lease this from the Weir's company Three Black Cats.,282,agree
Munro administered pancuronium to the babies after advising the parents that this would ease their suffering and could also hasten death.,283,agree
"It is described by the organisers as the ""World Cup of Tennis"", and the winners are referred to as the World Champion team.",284,agree
"While at this post, Byers drew attention to himself when he said 8 times 7 was 54 in a BBC interview promoting a Government numeracy drive.",285,agree
Byers later admitted that he had not been truthful.,286,agree
He was again cleared less than two months later on December 2006.,287,agree
"However, Labour's voting record in parliament would indicate that it had, under Miliband, maintained the same distance from the left as it had with Blair.",288,agree
All parents of infants treated with helmets confirmed negative side effects including skin irritation and sweating.,289,agree
The ban was lifted forty-four years later in March 2008.,290,agree
The club ceased to exist after the 2010 season due to lack of finance.,291,agree
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",292,agree
"But not until November 2007 did Chile return 3,778 stolen books to the Biblioteca Nacional del Perú.",293,agree
"Following a replacement after the death of Jade, in 2005 the first cub born to the new Amur leopard pair, Amirah, escaped into the male's enclosure and was killed by her father.",294,agree
Investigations are still underway to discover the legitimacy of these claims.,295,agree
"It will now make it much easier to prosecute this misbehaviour, which has proved difficult in the past.",296,agree
The protestors claim that the police instigated the trouble that occurred at this march.,297,agree
Two-thirds of the population left Montserrat after 1997.,298,agree
"The Islamic Republic banned or discouraged popular Western fashions, music, cinema, and literature.",299,agree
He soon became a leading scholar of Shia Islam.,300,agree
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,301,agree
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",302,agree
Redknapp felt he needed more funds with which to deal in the transfer market.,303,agree
Ten seasons of top tier football were over.,304,agree
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",305,agree
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",306,agree
"Only 11 away goals were scored, the lowest of the entire league.",307,agree
"Well received by audiences, the production was periodically re-staged by the RSC for several years afterwards.",308,agree
"Plans to convert the former school building into a more traditional Mosque were subject to intense debate, resulting in the withdrawal of planning permission in early 2010.",309,agree
Scientists believe that combining this toxin with existing medication such as Viagra may lead to an effective treatment for erectile dysfunction.,310,agree
Foé was given a state funeral in Cameroon.,311,agree
"Medics spent 45 minutes attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",312,agree
"Camden Lock Village, then known as Camden Lock market, suffered a major fire, but no injuries, on 9 February 2008.",313,agree
He pleaded not guilty and was released on bail.,314,agree
They ranged in age from 14 to 20.,315,agree
It did not contact the enemy during that time period.,316,agree
His movement then rapidly collapsed.,317,agree
"He is the eldest of four, his three brothers are Geoffrey, Paul and Terry.",318,agree
Sainsbury nor Oliver have ever discussed the exact figure.,319,agree
"It subsequently dominated the men's market and began to expand internationally, being published in 27 countries including Pakistan and India.",320,agree
"In the United Kingdom, the National Health Service (2005) does not mandate, nor advise for PSA test, but allows patients to decide based on their doctor's advice.",321,agree
Amit Bhatia was restored to his position as vice-chairman.,322,agree
They said they would expect to find several pints of blood at the scene of a suicide involving an arterial cut.,323,agree
Thirty-five people died and more than 100 were injured.,324,agree
"Overground, the change would have been at Clapham Junction.",325,agree
"Four camps were set up on the island including a replica of the original 1907 camp, and hundreds of Scouts and Girl Guides from 160 countries travelled to the island to take part in the celebrations.",326,agree
"Two years later, it was announced that there was to be a review of the options for Stonehenge, starting in January 2006, as costs had doubled.",327,agree
"Local residents were pleased with the news, but a survey suggested 90% still preferred a diversion away from the stones instead.",328,agree
"However, it is not recognised by the National Piers Society as being a seaside pier.",329,agree
"Butter is generally not included, and some sources advise that the tea should not be served with milk.",330,agree
Over 60 specimens were then successfully cultivated.,331,agree
The reserve should be ready for formal designation by 2017.,332,agree
