Body ID,articleBody
49,"Chinese forestry firm Sino-Forest, accused last year of inflating its revenues and exaggerating the value of its timber holdings, has filed for bankruptcy protection in Canada.  The company said it would begin looking for buyers.  It also announced its intention to sue the research firm Muddy Waters that made the accusations for $4bn (£2.5bn).  Shares in Sino-Forest plunged last year following the fraud claims, which the company has strenuously denied.  In November last year, the firm said a committee had found no evidence of fraudulent activities, although observers cast doubt on the validity of its findings.  Sino-Forest said on Friday it had reached a deal with its creditors ""which would involve either a sale of the company to a third party or a restructuring under which the noteholders would acquire substantially all of the assets of the company"".  Chief executive Judson Martin said it was important the company be allowed to continue trading.  ""We believe the full value of our assets will only be achieved if we are able to continue operating the business, and repair and preserve relationships with our customers and suppliers,"" he said.  Muddy Waters did not comment on the lawsuit, but said Sino's bankruptcy protection filing vindicated its accusations.  ""This is yet another indication of what we have said all along, that Sino-Forest's management has committed a massive fraud and has deceived its shareholders and creditors,"" the firm said in a statement.  ""If the company were really generating close to $2bn in operating cash flow, it would not have had to file for a court-supervised restructuring with its creditors."""
50,"Eight Manchester United players were among 23 people killed in the crash.  The Football Association were worried the silence would not be respected but a spokesman said on Monday: ""We believe very strongly this will be respected.  ""There's a feeling across the country that a minute's silence is the best way to remember everybody who died.""  FA chief executive Brian Barwick has spoken with his United counterpart David Gill and club secretary Ken Ramsden to ensure the club are happy with the plans.  Bevington added: ""The players will be wearing black armbands and there will be film on both giant screens of the Busby Babes.  ""There will also be a tribute to the Busby Babes in the match programme.  ""This was a tragedy for Manchester United in 1958 but we should also recognise there were England players who were lost while representing English football in European competition.""  The game at Wembley against Switzerland will be new coach Fabio Capello's first game in charge of the England team.  Manchester United will mark the anniversary during their match with Manchester City on 10 February where there will be a minute's silence.  United will wear a special replica of their 1958 kit on the day, devoid of the players' names or shirt numbers on the back, while City's kit will incorporate a black ribbon with their sponsor's branding removed."
51,"Rachel Corrie, an American who was killed while trying to stop an Israeli army bulldozer demolish a Palestinian home in the Gaza Strip in 2003, was a committed peace activist.  She was a student at Evergreen State College in her local town of Olympia in Washington State, which is known for its liberal sensibilities.  The 23-year-old arranged peace events there before joining, through local group Olympians for Peace and Solidarity, a Palestinian-led organisation that uses non-violent means to challenge Israeli army tactics in the West Bank and Gaza.  Speaking after she died in hospital on 17 March 2003 - two years before Israeli troops and settlers left Gaza - her parents paid tribute to her concern for human rights and dignity, remembering how she was ""dedicated to everybody"".  ""Rachel was filled with a love and sense of duty to our fellow man, wherever they lived, and she gave her life trying to protect those that could not protect themselves,"" her father Craig said.  Corrie's mother Cindy said her daughter had spent nights sleeping at wells to protect them from bulldozers.  ""She lived with families whose houses were threatened with demolition and today as we understand it, she stood for three hours trying to protect a house.""  Corrie had been with some eight other activists from the pro-Palestinian International Solidarity Movement (ISM) acting as human shields in an effort to stop the demolition in the Rafah refugee camp.  The Israeli authorities said at the time that demolitions were necessary because Palestinian gunmen used the structures as cover to shoot at their troops patrolling in the area, or to conceal arms-smuggling tunnels under the Gaza-Egypt border.  Corrie - who was wearing an orange fluorescent jacket to alert the bulldozer drivers to her presence - had previously described the hazards of her work.  An email distributed by the ISM detailed a confrontation on 14 February between another bulldozer and her own group, which she refers to as the ""internationals"".  ""The internationals stood in the path of the bulldozer and were physically pushed with the shovel backwards, taking shelter in a house,"" she wrote. ""The bulldozer then proceeded on its course, demolishing one side of the house with the internationals inside.""  Witnesses said that on the day she died, Corrie had climbed on top of a pile of earth which lay in the path of a bulldozer.  ""The bulldozer went towards her very slowly. She was fully in clear view, straight in front of them,"" fellow activist Tom Dale said.  ""Unfortunately she couldn't keep her grip there and she started to slip down. You could see she was in serious trouble; there was panic in her face as she was turning around.""  ""All the activists there were screaming, running towards the bulldozer, trying to get them to stop. But they just kept on going,"" he added.  Richard Purssell, another activist, said: ""The driver didn't slow down; he just ran over her. Then he reversed the bulldozer back over her again.""  However, an internal investigation led by the Israeli military's chief of staff concluded within a month of Corrie's death that its forces were not to blame, that she had been hidden behind a mound of earth and the bulldozer driver had not seen her.  ""Rachel Corrie was not run over by an engineering vehicle but rather was struck by a hard object, most probably a slab of concrete which was moved or slid down while the mound of earth which she was standing behind was moved,"" it said.  While the investigators expressed sorrow for any incident in which innocent people were harmed, they felt that the ""illegal and irresponsible"" actions of the ISM ""contributed to the tragic and distressing results"".  Corrie's parents refused to accept the findings and maintained that the military's investigation had not been ""thorough, credible and transparent"", as then Israeli Prime Minister Ariel Sharon had promised.  In March 2010, the family filed a civil suit in the Haifa district court against the Israeli government over the incident, accusing the military of either unlawfully or intentionally killing her or of gross negligence. The family described it as their ""absolutely last resort"".  Craig Corrie said he still believed his daughter had been seen by the driver of the bulldozer, and that the order to use bulldozers should never have been given while non-combatants were in the area.  But on 28 August, Judge Oded Gershon dismissed the civil lawsuit, ruling that Corrie's death was a ""regrettable accident"" that had been not caused by the negligence of the Israeli state or army.  He also found that there had been no fault in the internal Israeli military investigation, which cleared the driver of the bulldozer of any blame. The judge said the driver had not seen the American activist, who he said could have saved herself.  ""She did not distance herself from the area, as any thinking person would have done,"" he added. ""She consciously put herself in danger.""  He ruled that there was no justification to demand the state pay any damages, but said the Corrie family would not have to pay costs.  Afterwards, Cindy Corrie said she was ""deeply troubled"" by the verdict and that the family intended to appeal to Israel's Supreme Court.  ""I believe that this was a bad day not only for our family but a bad day for human rights, for humanity, for the rule of law and also for the country of Israel,"" she told a news conference.  ""From the beginning it was clear to us that there was a process of investigation, operational investigations, military police investigations, and it was confirmed to us today that that extends through the court system in Israel - a well-heeled system to protect the Israeli military, the soldiers who conduct actions in that military, to provide them with impunity at the cost of all the civilians who are impacted by what they do."""
52,"The first known examples of writing may have been unearthed at an archaeological dig in Pakistan.  So-called 'plant-like' and 'trident-shaped' markings have been found on fragments of pottery dating back 5500 years.  Harappa was originally a small settlement in 3500 BC but by 2600 BC it had developed into a major urban centre.  According to Dr Richard Meadow of Harvard University, the director of the Harappa Archaeological Research Project, these primitive inscriptions found on pottery may pre-date all other known writing.  Last year it was suggested that the oldest writing might have come from Egypt.  Clay tablets containing primitive words were uncovered in southern Egypt at the tomb of a king named Scorpion.  They were carbon-dated to 3300-3200 BC. This is about the same time, or slightly earlier, to the primitive writing developed by the Sumerians of the Mesopotamian civilisation around 3100 BC.  ""It's a big question as to if we can call what we have found true writing,"" he told BBC News Online, ""but we have found symbols that have similarities to what became Indus script.  One major problem in determining what the symbols mean is that no one understands the Indus language. It was unique and is now dead.  Dr Meadow points out that nothing similar to the 'Rosetta Stone' exists for the Harappan text.  The Rosetta Stone, housed in the British museum since 1802, is a large slab of black basalt uniquely inscribed with the same text in both Egyptian hieroglyphs and Greek.  Its discovery allowed researchers to decipher the ancient Egyptian script for the first time.  The Harappan language died out and did not form the basis of other languages.  What historians know of the Harappan civilisation makes them unique. Their society did not like great differences between social classes or the display of wealth by rulers. They did not leave behind large monuments or rich graves.  They appear to be a peaceful people who displayed their art in smaller works of stone.  Their society seems to have petered out. Around 1900 BC Harappa and other urban centres started to decline as people left them to move east to what is now India and the Ganges.  This discovery will add to the debate about the origins of the written word.  It probably suggests that writing developed independently in at least three places - Egypt, Mesopotamia and Harappa between 3500 BC and 3100 BC."
53,"Goddess Vanessa is a professional dominatrix. She lives in New York.  It was role play, no experience necessary, no nudity. At that point, I had a big notion of whips and chains and leather, but I don't think I really understood the psychological dynamic.  I started working at a dungeon. The formal introduction was to come in and observe. I was in for about five minutes before a lightbulb lit up, and I said to myself, ""I understand this.""  Sebastian is one of my clients. I will call him and tell him when I have time to meet with him. So if I just want to be pampered I'll tell him to come over at a specific time and he'll bring over some groceries or things that I'll need and he'll give me a foot massage.  And other times I'll be in the mood to be a bit more aggressive and to play with him, and he makes himself available to that.  We get into heavy bondage. We try different things in terms of compromising positions for a man, including hog-tied - on your knees, hands behind your back, so that your ankles and your wrists are tied together, and there's another piece of rope that comes around so that your head movement is also restricted by your ankles.  And then we get into some meditative flogging.  What's really special about Sebastian is that he's really gone beyond engaging in these practices for personal sexual gratification.  For him, it's really about the sacrifice and the service.  So when we get into heavy flogging, it's important for him to be in a sacred ritual space.  We don't engage in any verbal back-and-forth. It becomes a moment for meditation and silence and contemplation.  The only thing you usually hear is the sound of the whip on his skin.  This is not in monetary or material terms, but in terms of just setting specific goals with the individual I'm dealing with. And that translates to all spheres of my life.  I think the most concise way to define the power of a submissive is to acknowledge that submission must come from a place of power.  So in other words, the submissive doesn't have power to give if he is not self-sufficient and secure in his own ability. It's a form of chivalry.  It's like a powerful knight before his queen. A knight is a noble figure, but he lays those skills down at the feet of whomever he serves.  Dominating a man who isn't self-assured and confident in what he's giving is really a futile activity. There's nothing to be gained. There's no satisfaction in breaking somebody who's already broken, or conquering someone who's already weak.  A submissive's role as a submissive has to come from a place of power, because otherwise there's really nothing for that submissive to lay at the feet of his ruler.     It gives me a sense of self-worth, a sense of value.  I think people have a desire to feel important and to feel valuable. For myself, being able to serve someone whom I view as a perfect individual, it gives me inner validation as an individual. I don't feel humiliated doing it.  The person who rules my world, as Submissive Sebastian, is Goddess Vanessa - without a doubt.  She is the person who is on my mind during the day. And when I go to sleep I say a special prayer for her.  I have a picture of her on my cell phone, so immediately when I turn on my cell phone I see her. I have a picture of her in my wallet.  Literally, she is the person I think of all the time in my daily life. And let's say I'm going to be making a decision, I think, hmm, what would my Goddess tell me to do?  So for me definitely it would be Goddess Vanessa who runs my life. Definitely.   "
54,"How's the weather where you are? Join the nation's favourite conversation.  Please turn on JavaScript. Media requires JavaScript to play.  BBC Weather's average conditions for London, United Kingdom. This includes readings of average sunlight, temperature, discomfort from heat and humidity, relative humidity, average Precipitation, and wet days.  BBC Weather in association with the Met Office  All times are -03 (America/Sao_Paulo, GMT-0300) unless otherwise stated  Information given for most appropriate forecast location. See FAQs for details"
55,"The violence is the first in six days of protests by opposition supporters calling for the president to resign.  Overnight, opposition MPs held an emergency session in parliament to try to pass a new constitution to curb the president's powers.  The government called the move an ""open attempt at seizing power"".  Several people were injured in the clashes that broke out in the centre of Bishkek. Russian media reported four people had suffered gunshot wounds.  The fighting broke out as thousands of opposition supporters continued their protest close to government buildings, while a pro-government rally of several hundred got under way nearby.  Hundreds of police - some armed and others in full riot gear - encircled the centre of the city where the two demonstrations were taking place, the BBC's Natalia Anteleva reports.  They fired warning shots and used tear gas as bottles, sticks and stones were thrown by both sides.  The violence follows an emergency session of parliament called by the opposition, during which they signed a new draft constitution handing some of the president's powers to parliament.  Opposition MPs said 41 of parliament's 75 deputies signed the document, enough for a simple majority.  But it is not clear if the vote would make the document legal, as Kyrgyz law requires any changes to the constitution to have a two-thirds majority.  Constitutional Court Chairwoman Cholpon Bayekova told the Associated Press news agency that a smaller number of MPs could adopt the law as the situation was ""extraordinary"".  The government in a statement called the meeting ""nothing other than an open attempt at seizing power through anti-constitutional means"".  And President Bakiyev warned that he could dissolve parliament if the crisis continues.  ""I have not set myself the goal of dissolving parliament,"" he told a news conference.  ""But I have such a constitutional right and of course if contradictions between the legislature and the executive continues what will I have left to do? I cannot watch such an orgy.""  The opposition accuse President Bakiyev of pushing the country into a political deadlock by failing to agree to democratic reforms he promised when he was elected in March 2005.  Mr Bakiyev has urged patience, saying reforms should not be adopted in an ""hour or two"". But the opposition says his time has run out."
56,"Tunisia has voted in elections to its first parliament under a new constitution, part of political changes under way since the ""Arab Spring"".  There are no opinion polls, but the moderate Islamist Ennahda party is predicted to do well.  Turnout reached 65% an hour before the close of voting, state TV reported.  A series of democratic changes have taken place since the authoritarian leader Zine al-Abidine Ben Ali was ousted in 2011.  Tunisia is seen as the birthplace of the Arab Spring - the pro-democracy movement which sought to replace autocratic governments in several Arab countries.  Tunisia is considered to have had the most successful outcome, with relatively low levels of violence.  Despite a rainy and damp start to the day, there were queues outside this polling station in the Tunis 2 district, with some carrying the Tunisian flag.  In this district, voters have a choice between 45 candidates. The entire process is being tightly observed by around 800 international, as well as more than 10,000 national, election monitors across the country.  The security presence is visible at the polling stations and on the streets.  Today marks the end of the political transition period from dictatorship to democracy. It's a milestone, the expectations are high, not just in Tunisia but abroad as well.  Ennahda's main rival is likely to be the liberal Nidaa Tounes (Tunisia's Call), although it has promised to seek a coalition government even if it wins the most seats.  Most of the major parties have vowed to tackle Tunisia's high unemployment and to reinvigorate its economy.  Polls opened at 07:00 (06:00 GMT) and closed at 18:00 (17:00 GMT). Results are expected on Wednesday.  More than 50,000 security personnel and nearly 20,000 soldiers were ordered to be deployed on Sunday to ensure safe voting.  Radical groups within Tunisia have threatened to disrupt the elections and on Thursday militants shot a policeman on the outskirts of the capital, Tunis.  Casting his vote on Sunday, Prime Minister Mehdi Jomaa said ""the whole world is watching Tunisia today"".  Earlier Mr Jomaa warned that extremist groups could attempt to attack polling stations.  ""We know that this [election] will be a target because it is unique in the region. It brings hope,"" he said, during an inspection of troops near Tunis.  Around five million Tunisians were registered to vote, with overseas residents having already cast their ballots on Friday.  Ennahda, which currently rules in coalition with other parties, has promised to pursue a unity government even if it wins the most seats.  Tunisia is set to hold a presidential election on 23 November, which will deliver the country's first directly elected leader since the removal of Ben Ali in 2011.  Protests which began in the Tunisian town of Sidi Bouzid in late 2010 later gathered pace and spread across much of the Arab world the following year."
57,"The announcement was made after Vauxhall management and GM officials met union leaders at the factory.  Derek Simpson, the boss of Amicus, said the decision was ""another devastating blow to the car industry and UK manufacturing in general"".  The government said it would do all it could to help staff find new jobs.  The 900 job cuts represent just under a third of the plant's overall 3,000-strong workforce.  Vauxhall said it was switching from three to two shifts at the factory, which makes its Astra model.  It said the move reflected the ""ongoing pressure"" in the car industry to increase productivity and reduce costs.  Vauxhall chairman Jon Browning said the aim was to achieve the job losses at Ellesmere Port through voluntary redundancies.  ""We will, of course, work together with our labour representatives to achieve a socially-responsible solution for the affected employees,"" said Mr Browning.  ""For the people at Ellesmere Port, this is by no means indicative of a lack of progress made locally over the past several years.  ""Indeed there has been much progress. Quality and productivity have shown significant improvements, but the issue of long-term competitiveness remains.  ""We need to address this. This move will have positive effects on the cost structure of the plant.""  But Tony Woodley, general secretary of the Transport and General Workers Union, expressed dismay at the move.  ""This plant, our industry and our country cannot afford to keep shedding skills like this,"" he said.  The 900 job losses will come into place when plant switches from three shifts to two at the end of August.  Vauxhall's parent company, GM, the biggest US car company, is also cutting 30,000 jobs in the US on the back of falling sales and profits.  Visiting Ellesmere Port ahead of the announcement, Mr Brown said he had travelled to the factory to offer any help the government could give.  ""We will do what we can to help each and every one of the workforce who may be affected by this announcement to find other jobs in the area,"" he said.  Mr Brown added that the government wished to help both the company and the workers at Ellesmere Port secure the chance to build the next Astra model.  Shadow Trade & Industry Secretary Alan Duncan attacked Mr Brown's visit to Ellesmere Port on Wednesday. ""We all know that politicians have to make visits like this one,"" said Mr Duncan.  ""But it is very hard to see what this visit can achieve for the workers at Vauxhall.  ""We fear they are being given false hope, for the sake of a photo opportunity.""  The job losses at Vauxhall are just the latest blow to the UK car industry.  Last month French car giant Peugeot Citroen announced it was closing its Ryton plant near Coventry, with the loss of 2,300 jobs.  And sports car manufacturer TVR said it was to shut its Blackpool factory, although it intends to relocate to a new site.  Those announcements followed after last year's collapse of MG Rover, with the loss of 6,000 jobs in Birmingham."
58,"As president from 1989 to 2003, Mr Jiang took the helm of the world's largest country in the wake of the Tiananmen Square killings.  When he came to power, China was a virtual pariah state. By the time he had handed the presidency over to Hu Jintao, it had become the fastest-growing economy in the world.  Mr Jiang's rise to power stemmed from a politburo purge of liberal leaders in 1989, after the ruthless suppression of the pro-democracy demonstrations in Tiananmen Square.  Paramount leader Deng Xiaoping, who held all the real power, needed to find a new protégé to lead the Communist Party.  Mr Jiang, who as Shanghai party chief had weathered the student protests without resorting to violence, fitted the bill.  By the time Deng finally died in February 1997, Jiang Zemin had been given enough time to establish himself.  But he also attempted to make his mark as a political thinker, alongside Mao and Deng, by expounding the three representations theory - an attempt to modernise the Party.  The theory says the Party should further the development of ""advanced social productive forces"" [allow entrepreneurs and professionals membership of the party], develop culture, and represent the majority of the people.  Jiang Zemin was born to an intellectual family and graduated as an electrical engineer. He had previously worked in a Soviet car factory and as a diplomat in Romania in the 1950s.  He served as minister in charge of the electronics industry and as mayor and party chief in Shanghai.  He likes to recite poetry and plays the piano as well as an erhu, a two-stringed instrument similar to the violin.  Former US ambassador to Beijing James Lilley recalls that Jiang was known as The Flowerpot by the people of Shanghai: ''Lots of decoration, no action.""  ""Well, it turns out he is a good consensus builder, he's a good manipulator,"" Mr Lilley said.  He has been credited with squeezing as much advantage as possible from events - such as the spy plane crisis or the Nato bombing of the Chinese embassy in Belgrade - but always allowing US ties to recover.  This was especially illustrated in the co-operation offered by China for Washington's ""war on terror"" following 11 September 2001.  Mr Jiang began the leadership transition to Mr Hu in November 2002, when he gave the younger man the post of party chief.  Mr Hu succeeded him as president in March 2003.  But until September 2004, Mr Jiang remained chairman of the commission which oversees China's armed forces, and retained a huge influence over foreign policy and security issues.  Mr Jiang is likely to remain fairly influential, even without an official post, because the high echelons of Chinese politics are still filled with his allies.  And Mr Jiang's supporters will work hard to protect his legacy and his family interests.  His son, Jiang Mianheng, has been called the ""Prince of Information Technology"".  The US-educated entrepreneur is chairman of the state-run China Netcom and is also in partnership with Taiwanese tycoon Winston Wong to build a $1.6 billion semiconductor plant in Shanghai."
59,"A UN tribunal has cleared Kosovo's former Prime Minister Ramush Haradinaj of war crimes from the 1998-99 conflict, after a retrial in The Hague.  Mr Haradinaj, a rebel commander during the war, was accused of overseeing a campaign of torture and murder against Serbs and suspected collaborators.  But four years after the last acquittal the UN court ruled again that the prosecution had not proved the case.  President Tomislav Nikolic said in a statement that the International Criminal Tribunal for the former Yugoslavia was formed ""to try the Serbian people"".  He said the verdict would increase Euroscepticism in Serbia.  Mr Haradinaj's 2008 acquittal was overturned and a retrial ordered after appeal judges ruled that there had been witness intimidation.  But the ICTY's trial chamber once again cleared Mr Haradinaj and co-defendants Idriz Balaj and Lahi Brahimaj of all charges.  The indictment alleged the three men had been involved in a joint criminal enterprise to establish Kosovo Liberation Army control in western Kosovo through detention camps.  Ethnic Serbs, Roma and Albanians who were deemed to have collaborated with Serbs were allegedly tortured and killed.  Judge Bakone Moloto said the evidence established that Serbs and their suspected supporters were beaten at a KLA compound in Kosovo, and at least one of them had died of his injuries.  However, he said there was no evidence Mr Haradinaj or his co-defendants were involved in the attacks or a conspiracy to mistreat civilians.  Mr Haradinaj, who is the most senior ethnic Albanian indicted by the ICTY, has many supporters among the Kosovo Albanian community.  He served as prime minister for 100 days before he stepped down in early 2005 to deal with his first trial.  Crowds in the capital Pristina watched the latest verdict on a giant screen, and celebrated his acquittal by letting off fireworks and cheering.  Mr Haradinaj's lawyer, Ben Emmerson, said his client now wants to restart his political career.  ""With the consent of the people, he will soon be resuming his rightful position as the political leader of the country,"" Mr Emmerson told reporters at the court.  His face is splashed across vast billboards in Kosovo, accompanied by slogans like ""the leader who keeps his word"" and ""forward with a clean slate"".  However, he is still considered a war criminal in Belgrade, and an arrest warrant has been issued against him by Serbia's war crimes prosecutor.  Kosovo unilaterally declared independence from Serbia in 2008, but Belgrade has enlisted the support of ally Russia to block any move for international recognition.  Many Serbs feel there has been little accountability for crimes committed against them during the wars of the 1990s."
60,"Sheard gained wider fame as Admiral Ozzel in 1980 Star Wars film The Empire Strikes Back.  His other films included Indiana Jones and The Last Crusade - one of a string of appearances as Adolf Hitler - and he was a regular guest in Doctor Who.  His agent said he had cancer and died at home on the Isle of Wight.  In Grange Hill, his stern manner and cries of ""You, boy"" as deputy head Maurice Bronson made him one of TV's most memorable figures.  With a series of roles in Doctor Who spanning more than 20 years, he boasted that he starred alongside more Doctors than any other actor.  He was even touted as a potential Doctor himself. ""Things got in the way,"" he told the BBC's Wiltshire website in 2003. ""It would have been fun to do.""  In Star Wars, he was memorably choked by Darth Vader - and said George Lucas told him it was ""the best screen death I've ever seen"".  At the time, Star Wars was ""just another part in a very busy actor's career"", he said, but it has secured him a place in the hearts of Star Wars fans and an Admiral Ozzel action figure came out last year.  He played Hitler five times and Himmler three times - but said playing Goering's double in sitcom 'Allo 'Allo was his worst performance.  Other film appearances included Raiders of the Lost Ark, All Quiet On The Western Front and The Dirty Dozen - Second Assignment.  He appeared alongside Dame Peggy Ashcroft in 1980 TV movie Caught on a Train and said Escape to Athena with Roger Moore was his favourite role.  Moore wrote the foreword to the first of three autobiographies, Yes, Mr Bronson: Memoirs of a Bum Actor, published in 1997.  Sheard once said he ""wouldn't have missed dear old Bronson for anything"".  ""He was scary, but as an actor Mr Bronson was a lovely part to play."""
61,"It was thought the sub-glacial lakes had been completely sealed for millions of years, enabling unique species to evolve in them.  Writing in the journal Nature, experts say international plans to drill into the lakes may now have to be reviewed.  Any attempts to drill into one body of water risks contaminating others.  ""What this paper shows is that not only could you contaminate a lake, you could contaminate the whole drainage system,"" lead author Duncan Wingham, of University College London, told the BBC News website.  The sub-glacial lakes of Antarctica are regarded as ""time capsules"" of the period when the continent began to freeze over.  The presence of the drainage system may change current thinking on the chances of finding microbial life that has evolved ""independently"".  ""The notion that these things have been sitting in the lakes evolving for millions of years probably won't wash,"" said Professor Wingham.  ""I think the idea that they have an isolated biological environment where things have gone their own way will have to be re-examined.""  Professor Martin Siegert, of the University of Bristol, a co-author of the Nature study, said there would still be a very interesting microbiological story to uncover.  ""We have always thought of sub-glacial lakes as being distinct bodies isolated from each other,"" he said.  ""For at least some of these lakes, that won't be true but they will still be isolated from the atmosphere.""  It was once thought the Antarctic continent was too cold for water to exist in liquid form beneath its frozen wastes.  More than 150 have been detected so far, but they are expected to run into thousands.  The largest underground body of water in Antarctica is known as Lake Vostok, which is 250km (155 miles) long, 40km (25 miles) wide and 400m (1,300ft) deep.  The US space agency (Nasa) and the Russian academy of sciences are planning to break through the ice to sample the water for life.  There are also proposals to explore and sample Lake Ellsworth in west Antarctica by a team involving 14 UK universities and research institutions, plus scientists from Chile, the US, Sweden, Belgium, Germany and New Zealand.  Cynan Ellis-Evans of the British Antarctic Survey in Cambridge, UK, said the idea of using a small lake away from Vostok to test methods would now have to be looked at again.  ""This paper indicates that lakes may well be connected at irregular time intervals and that even an apparently isolated lake can breach and transfer water hundreds of kilometres to other distant lakes so the contamination potential in relation to small lakes is greater than we'd previously thought,"" he said.  But he said evidence from examining shorelines suggested larger lakes like Vostok were relatively stable.  ""I am of the view that Vostok and other similar large lakes have developed in isolation and so the interest from a biological viewpoint will remain high.""  The latest research was carried out by scientists at the Natural Environment Research Council (Nerc) Centre for Polar Observation and Modelling (CPOM) at UCL, the University of Bristol and University of Cambridge.  They took ultra-precise measurements of a region in East Antarctica - home to some of the oldest, thickest ice on the continent - using radars on the European Space Agency's ERS-2 satellite.  The satellite found synchronous changes in the surface height at several locations hundreds of kilometres apart.  ""To find a whole section - 30km (18 miles) by 10km (6 miles) - had dropped vertically was a great surprise,"" Professor Wingham explained.  ""We then found another similar event 300km (186 miles) away, but that bit had increased instead of decreasing.  ""We were then left with the problem of explaining what was going on. Movement of water was the only mechanism conceivable.""  The scientists believe that every so often there are large flows of water from one lake to another along rivers the size of the Thames.  Most of the time there is very little discharge, but if a lake over pressurises, a flood occurs that forces the water along the river to the next lake.  ""You could think of these things as flushing like lavatories every now and again,"" said Professor Wingham.  It was once speculated that Lake Vostok, which contains enough water to supply London for 5,000 years, may have generated huge floods that reached the coast at some point in its history.  The latest research raises the prospect that the same thing could happen again.  ""Currently, we don't know how full Lake Vostok is or the length of time it will take to fill,"" said Professor Siegert.  ""It might be thousands or even tens of thousands of years. Whether such a discharge could affect the ocean circulation around Antarctica is an open question at this stage.""  He said any discharge would probably take place over a period of months and would change sea level by less than a centimetre."
62,"Planes have begun delivering foreign aid after the violence which engulfed south Kyrgyzstan's ethnic Uzbeks.  UN refugee agency planes are landing in neighbouring Uzbekistan where some 75,000 people fled to safety before the country closed its borders.  Russian government planes have been arriving in the Kyrgyz capital Bishkek carrying food and blankets.  With at least 179 deaths reported, more than a quarter of a million people are said to have fled their homes.  The true number of casualties is unknown, as many of the dead were buried without relatives registering them as having been killed. A further 1,870 people are said to have been injured.  While there were no reports of heavy fighting between Kyrgyz and ethnic Uzbeks on Wednesday, ethnic Uzbeks in Osh threatened to blow up a city oil depot if they did not get guarantees of protection.  Kyrgyzstan's interim leaders have been struggling to impose their authority since coming to power after President Kurmanbek Bakiyev was overthrown in April.  Two UN refugee agency flights landed in the Uzbek city of Andijan carrying tents and other emergency supplies, the agency said. Four flights are to follow later this week.  The agency believes about 200,000 people are displaced within Kyrgyzstan while some 75,000 have sought safety in Uzbekistan.  ""What is happening is already a tragedy and it could become a catastrophe,"" UN High Commissioner for Refugees Antonio Guterres told German radio.  Two Russian government cargo planes, each carrying 42 tonnes of aid including food and blankets, landed in Bishkek.  Pascale Meige Wagner, regional head of the International Committee of the Red Cross, said there were people still trapped in their homes, including people in need of medical care, and food was running out.  The World Food Programme says it has 3,000 tonnes of food, mainly wheat flour and oil, already in Kyrgyzstan.  It would be enough to feed 87,000 people for two months, but road deliveries are hazardous amid the unrest.  Talks have been under way in Osh between Kyrgyz officials and ethnic Uzbeks holding the oil depot, which stores most of the petrol distributed in the region.  One of the Uzbeks' representatives told the BBC they no longer trusted the government and Kyrgyz military, and were hoping for UN peacekeepers to intervene.  Officials in Jalalabad, which also saw violence, say a suspected organiser of the clashes has been detained.  They say there is strong evidence that allies of Mr Bakiyev fomented the unrest.  The UN has said it believed the initial violence was ""orchestrated, targeted and well-planned"".  Ms Wagner of the Red Cross said her team on the ground was unable to judge whether ethnicity was at the root of the violence.  ""What is striking us is the level of brutality, I mean the willingness to harm and to kill, and this is really something that is extremely worrying for us,"" she told the BBC.  The government believes allies of Mr Bakiyev, who now lives in exile in Belarus, want to derail a national referendum on constitutional reform scheduled for 27 June.  A Kyrgyz government appeal for Russia to send in peacekeeping troops was rejected by Moscow.  Washington is sending its top Central Asia diplomat, Robert Blake, for meetings with officials in Bishkek on Friday and Saturday.  The clashes are the worst ethnic violence to hit southern Kyrgyzstan since the dying days of the USSR when several hundred people were killed."
